Id,SalePrice
1705,255000
1706,255000
1707,222000
1708,262500
1709,262500
1710,239000
1711,252000
1712,208300
1713,239000
1714,196000
1715,197000
1716,147000
1717,144000
1718,233000
1719,233000
1720,233000
1721,159000
1722,158000
1723,159000
1724,233170
1725,233000
1726,135000
1727,179900
1728,215000
1729,168000
1730,171000
1731,144000
1732,128500
1733,128500
1734,93500
1735,130500
1736,139000
1737,194000
1738,118000
1739,160000
1740,197000
1741,197000
1742,168500
1743,172500
1744,218000
1745,171000
1746,187000
1747,165000
1748,185000
1749,140000
1750,138800
1751,135000
1752,143000
1753,143000
1754,165000
1755,175000
1756,157000
1757,124500
1758,145000
1759,139000
1760,135000
1761,160000
1762,140000
1763,139950
1764,145000
1765,60000
1766,139950
1767,245350
1768,135000
1769,157000
1770,135000
1771,139000
1772,135000
1773,135000
1774,110000
1775,128000
1776,139000
1777,80000
1778,134500
1779,79900
1780,105000
1781,135000
1782,110000
1783,135000
1784,135000
1785,80000
1786,128500
1787,245350
1788,67000
1789,109500
1790,181000
1791,128500
1792,133000
1793,100000
1794,134500
1795,109008
1796,136000
1797,145000
1798,136000
1799,124500
1800,133700
1801,135000
1802,126000
1803,167900
1804,135000
1805,140000
1806,155000
1807,87000
1808,135000
1809,128000
1810,116900
1811,112000
1812,135000
1813,135000
1814,150000
1815,80000
1816,116000
1817,128000
1818,124000
1819,155000
1820,108000
1821,115000
1822,135000
1823,135000
1824,109500
1825,189000
1826,116000
1827,89000
1828,141500
1829,100000
1830,87000
1831,140000
1832,129000
1833,119500
1834,155000
1835,135000
1836,135000
1837,137500
1838,140000
1839,135000
1840,179000
1841,157000
1842,96500
1843,125500
1844,148000
1845,128500
1846,126500
1847,139000
1848,80000
1849,110000
1850,129000
1851,84900
1852,165000
1853,125000
1854,179900
1855,131000
1856,215000
1857,147000
1858,142953
1859,118964
1860,153337
1861,118964
1862,179000
1863,179000
1864,179000
1865,253293
1866,297000
1867,245350
1868,297000
1869,194500
1870,245350
1871,194000
1872,194000
1873,185000
1874,135000
1875,155000
1876,211000
1877,189000
1878,236500
1879,124000
1880,99500
1881,129000
1882,237000
1883,287000
1884,231500
1885,191000
1886,222000
1887,208900
1888,194500
1889,212000
1890,155000
1891,148000
1892,110000
1893,98300
1894,118000
1895,135000
1896,135000
1897,160000
1898,155000
1899,130000
1900,178000
1901,160000
1902,157000
1903,133900
1904,137000
1905,157000
1906,60000
1907,165000
1908,124000
1909,135000
1910,124000
1911,170000
1912,222000
1913,135000
1914,34900
1915,320000
1916,106500
1917,271000
1918,196000
1919,135000
1920,173000
1921,315500
1922,315500
1923,214900
1924,175000
1925,214900
1926,337500
1927,129000
1928,240000
1929,137500
1930,173000
1931,129500
1932,135000
1933,172000
1934,181000
1935,188000
1936,181000
1937,187500
1938,222000
1939,286000
1940,135000
1941,181000
1942,173000
1943,189000
1944,325000
1945,325000
1946,160000
1947,325000
1948,259000
1949,175000
1950,131400
1951,157000
1952,99500
1953,190000
1954,196500
1955,140000
1956,165000
1957,190000
1958,165000
1959,165000
1960,140000
1961,119500
1962,113000
1963,118000
1964,135000
1965,146000
1966,196000
1967,318000
1968,318000
1969,337500
1970,135000
1971,337500
1972,350000
1973,256300
1974,135000
1975,350000
1976,284000
1977,135000
1978,135000
1979,446261
1980,185850
1981,426000
1982,254000
1983,194500
1984,154000
1985,215000
1986,178740
1987,159895
1988,178000
1989,180000
1990,180000
1991,185850
1992,222500
1993,162000
1994,173000
1995,181000
1996,128000
1997,248000
1998,348000
1999,269790
2000,290000
2001,248000
2002,232000
2003,255000
2004,255000
2005,179900
2006,250580
2007,239000
2008,182000
2009,184900
2010,233000
2011,159000
2012,201000
2013,239500
2014,201000
2015,239500
2016,189000
2017,173000
2018,159000
2019,155000
2020,129000
2021,139000
2022,165000
2023,135000
2024,187500
2025,135000
2026,196000
2027,151000
2028,146000
2029,179400
2030,197000
2031,197000
2032,197000
2033,197000
2034,165000
2035,197000
2036,179400
2037,165000
2038,155000
2039,245500
2040,135000
2041,218000
2042,135000
2043,140000
2044,176000
2045,161500
2046,160000
2047,129000
2048,135000
2049,142600
2050,175000
2051,135000
2052,136500
2053,135000
2054,167500
2055,167500
2056,135000
2057,155000
2058,135000
2059,141000
2060,193500
2061,129900
2062,136000
2063,124500
2064,167000
2065,167000
2066,166000
2067,85000
2068,136500
2069,109500
2070,110000
2071,105900
2072,145000
2073,175000
2074,135000
2075,135000
2076,139000
2077,133700
2078,139000
2079,133000
2080,135000
2081,165000
2082,141000
2083,135500
2084,128000
2085,140000
2086,66500
2087,115000
2088,87000
2089,135000
2090,110000
2091,160000
2092,160000
2093,115000
2094,110500
2095,215200
2096,109500
2097,135000
2098,116900
2099,110000
2100,135000
2101,135000
2102,140000
2103,135000
2104,157000
2105,128000
2106,135000
2107,135000
2108,80000
2109,135000
2110,144000
2111,118000
2112,160000
2113,194000
2114,140000
2115,143500
2116,102000
2117,129000
2118,160000
2119,109500
2120,100000
2121,128000
2122,128000
2123,128000
2124,128000
2125,80000
2126,119000
2127,131400
2128,87000
2129,194500
2130,124500
2131,114500
2132,194000
2133,135000
2134,135000
2135,135000
2136,100000
2137,135000
2138,137500
2139,172500
2140,135000
2141,148000
2142,125500
2143,142500
2144,80000
2145,135000
2146,129000
2147,157000
2148,129000
2149,120500
2150,99500
2151,119000
2152,118000
2153,135000
2154,127500
2155,135000
2156,287000
2157,201000
2158,135000
2159,158000
2160,200141
2161,194500
2162,239000
2163,313000
2164,239500
2165,155000
2166,135000
2167,224900
2168,217000
2169,191000
2170,231500
2171,194000
2172,110000
2173,128000
2174,222500
2175,255000
2176,237000
2177,135000
2178,191000
2179,155900
2180,181000
2181,190000
2182,194500
2183,194500
2184,155000
2185,148000
2186,159500
2187,149900
2188,135000
2189,236500
2190,82000
2191,118000
2192,118000
2193,118000
2194,118000
2195,110000
2196,110000
2197,135000
2198,135000
2199,155000
2200,160000
2201,135000
2202,217000
2203,165000
2204,135000
2205,135000
2206,139000
2207,359100
2208,160000
2209,135000
2210,124000
2211,135000
2212,135000
2213,135000
2214,160000
2215,135000
2216,135000
2217,87000
2218,108000
2219,96500
2220,108000
2221,131500
2222,131500
2223,240000
2224,240000
2225,150900
2226,173000
2227,170000
2228,201000
2229,187500
2230,187500
2231,293077
2232,143500
2233,170000
2234,187500
2235,201000
2236,187500
2237,369900
2238,206300
2239,118000
2240,240000
2241,160000
2242,170000
2243,85000
2244,86000
2245,91000
2246,142000
2247,160000
2248,134000
2249,240000
2250,142500
2251,128000
2252,119500
2253,169000
2254,160000
2255,181000
2256,187500
2257,135000
2258,185000
2259,135000
2260,160000
2261,143000
2262,153000
2263,325000
2264,239000
2265,160000
2266,361919
2267,377426
2268,325000
2269,187500
2270,187500
2271,180000
2272,99500
2273,187500
2274,176000
2275,175000
2276,180000
2277,165000
2278,153000
2279,135000
2280,139950
2281,160000
2282,133000
2283,113000
2284,135000
2285,128000
2286,135000
2287,318000
2288,314813
2289,318000
2290,337500
2291,135000
2292,160000
2293,318000
2294,135000
2295,337500
2296,335000
2297,318000
2298,350000
2299,285000
2300,280000
2301,318000
2302,194000
2303,185850
2304,155000
2305,209500
2306,209500
2307,194700
2308,328900
2309,185850
2310,202665
2311,185850
2312,178900
2313,162000
2314,178900
2315,274725
2316,179540
2317,176000
2318,176485
2319,176485
2320,176485
2321,215000
2322,159895
2323,184100
2324,259000
2325,240000
2326,180000
2327,135000
2328,135000
2329,181000
2330,181000
2331,348000
2332,280000
2333,336000
2334,348000
2335,310000
2336,265000
2337,155000
2338,255000
2339,255000
2340,311872
2341,155000
2342,255000
2343,255000
2344,255000
2345,255000
2346,135000
2347,227875
2348,227875
2349,227875
2350,135000
2351,303477
2352,197000
2353,160000
2354,147000
2355,144000
2356,159000
2357,194000
2358,239500
2359,120000
2360,135000
2361,129000
2362,262280
2363,170000
2364,138500
2365,196000
2366,199900
2367,197000
2368,199900
2369,199900
2370,179400
2371,165000
2372,182000
2373,197000
2374,239000
2375,270000
2376,160000
2377,171000
2378,158000
2379,185000
2380,137500
2381,176000
2382,176000
2383,190000
2384,190000
2385,176000
2386,140000
2387,135000
2388,160000
2389,129000
2390,328900
2391,139950
2392,215000
2393,328900
2394,140000
2395,135000
2396,160000
2397,238000
2398,135000
2399,102000
2400,129000
2401,140000
2402,135000
2403,136500
2404,137500
2405,163000
2406,135000
2407,135000
2408,132250
2409,135000
2410,140000
2411,112500
2412,170000
2413,135000
2414,135000
2415,110000
2416,124500
2417,135000
2418,135000
2419,135000
2420,135000
2421,118000
2422,124500
2423,135000
2424,135000
2425,118000
2426,160000
2427,155000
2428,135000
2429,136500
2430,129000
2431,87000
2432,135000
2433,129900
2434,155000
2435,155000
2436,139950
2437,160000
2438,160000
2439,110500
2440,135000
2441,133000
2442,178000
2443,116900
2444,116000
2445,135000
2446,128000
2447,135000
2448,117500
2449,87000
2450,135000
2451,161000
2452,128000
2453,135000
2454,160000
2455,160000
2456,118000
2457,328900
2458,128000
2459,87000
2460,129000
2461,123500
2462,135000
2463,110000
2464,135000
2465,110000
2466,135000
2467,178000
2468,126000
2469,126000
2470,140000
2471,135000
2472,135000
2473,137500
2474,133000
2475,155000
2476,99500
2477,140000
2478,187500
2479,167900
2480,187500
2481,127000
2482,129000
2483,129000
2484,125500
2485,154000
2486,155000
2487,121500
2488,135000
2489,135000
2490,135000
2491,135000
2492,187500
2493,176000
2494,98000
2495,169000
2496,160000
2497,110000
2498,135000
2499,135000
2500,187500
2501,102000
2502,135000
2503,79000
2504,135000
2505,328900
2506,200141
2507,194000
2508,200141
2509,194000
2510,194000
2511,194000
2512,194000
2513,143000
2514,190000
2515,126000
2516,194000
2517,135000
2518,165000
2519,188000
2520,188000
2521,213500
2522,191000
2523,147000
2524,180000
2525,149900
2526,143500
2527,135000
2528,215200
2529,129000
2530,194000
2531,160000
2532,237000
2533,255000
2534,160000
2535,226000
2536,160000
2537,160000
2538,200141
2539,194000
2540,200141
2541,176432
2542,173500
2543,137500
2544,140000
2545,135000
2546,157000
2547,146800
2548,99500
2549,129000
2550,159500
2551,148000
2552,129000
2553,118000
2554,118000
2555,133000
2556,135000
2557,135000
2558,126000
2559,160000
2560,160000
2561,165000
2562,328900
2563,165000
2564,135000
2565,102000
2566,135000
2567,160000
2568,160000
2569,175000
2570,124000
2571,165000
2572,124000
2573,175000
2574,190000
2575,135000
2576,135000
2577,359100
2578,105000
2579,115000
2580,34900
2581,102776
2582,108000
2583,235000
2584,99500
2585,135000
2586,129000
2587,135000
2588,170000
2589,165000
2590,135000
2591,135000
2592,248900
2593,248900
2594,178000
2595,187500
2596,312500
2597,187500
2598,135000
2599,325000
2600,181000
2601,135000
2602,135000
2603,91000
2604,88000
2605,160000
2606,196000
2607,149900
2608,160000
2609,135000
2610,175000
2611,136500
2612,135000
2613,131000
2614,135000
2615,140000
2616,135000
2617,166000
2618,160000
2619,140000
2620,181000
2621,174000
2622,187500
2623,174000
2624,240000
2625,135000
2626,135000
2627,135000
2628,361919
2629,556581
2630,135000
2631,361919
2632,361919
2633,189000
2634,325000
2635,187500
2636,185000
2637,148000
2638,197000
2639,180000
2640,165000
2641,119500
2642,133000
2643,100000
2644,118000
2645,118000
2646,118000
2647,118000
2648,128000
2649,135000
2650,128000
2651,148500
2652,135000
2653,284000
2654,135000
2655,350000
2656,135000
2657,280000
2658,437154
2659,135000
2660,135000
2661,280000
2662,350000
2663,284000
2664,197000
2665,194000
2666,280000
2667,169990
2668,169990
2669,194000
2670,240000
2671,274725
2672,135000
2673,135000
2674,178740
2675,135000
2676,174000
2677,181000
2678,172785
2679,348000
2680,248000
2681,248000
2682,290000
2683,135000
2684,290000
2685,310000
2686,232000
2687,423000
2688,255000
2689,197000
2690,197000
2691,197000
2692,136500
2693,194000
2694,158000
2695,189000
2696,189000
2697,181000
2698,213000
2699,238000
2700,179900
2701,215000
2702,143900
2703,135000
2704,129000
2705,135000
2706,158000
2707,159000
2708,160000
2709,167900
2710,125500
2711,165000
2712,280000
2713,197000
2714,147400
2715,160000
2716,135000
2717,197000
2718,135000
2719,160000
2720,135500
2721,129000
2722,129000
2723,135000
2724,176000
2725,135000
2726,135500
2727,160000
2728,160000
2729,160000
2730,145250
2731,160000
2732,124000
2733,129900
2734,160000
2735,135000
2736,135000
2737,110000
2738,135000
2739,160000
2740,140000
2741,112500
2742,135000
2743,135000
2744,135000
2745,160000
2746,135000
2747,102000
2748,135000
2749,135000
2750,135000
2751,135000
2752,160000
2753,132500
2754,119900
2755,135000
2756,117000
2757,105000
2758,135000
2759,159500
2760,135000
2761,140000
2762,160000
2763,135000
2764,180000
2765,135000
2766,135000
2767,92900
2768,141000
2769,135000
2770,176000
2771,160000
2772,160000
2773,135000
2774,135000
2775,187500
2776,135000
2777,197000
2778,87000
2779,129000
2780,102000
2781,80000
2782,116900
2783,128000
2784,135000
2785,135000
2786,100000
2787,135000
2788,80000
2789,135000
2790,118000
2791,159500
2792,133000
2793,165000
2794,110000
2795,187500
2796,109500
2797,160000
2798,87000
2799,135000
2800,106500
2801,135000
2802,135000
2803,160000
2804,98300
2805,102000
2806,102000
2807,135000
2808,125500
2809,158000
2810,109900
2811,125500
2812,194000
2813,135000
2814,135000
2815,60000
2816,143000
2817,189000
2818,137500
2819,171000
2820,165000
2821,160000
2822,159500
2823,164000
2824,160000
2825,129000
2826,155000
2827,110000
2828,189000
2829,213000
2830,194000
2831,194000
2832,194000
2833,194000
2834,194000
2835,216837
2836,194000
2837,187500
2838,165000
2839,135000
2840,211000
2841,188000
2842,255000
2843,135000
2844,194000
2845,135000
2846,255000
2847,188000
2848,255000
2849,135000
2850,188000
2851,169000
2852,159500
2853,165000
2854,131500
2855,194000
2856,194000
2857,194000
2858,194000
2859,129000
2860,127500
2861,138800
2862,159500
2863,129000
2864,144500
2865,135000
2866,137500
2867,135000
2868,81000
2869,126000
2870,176000
2871,102000
2872,135500
2873,135000
2874,135000
2875,160000
2876,155000
2877,128000
2878,164000
2879,136500
2880,135000
2881,160000
2882,160000
2883,160000
2884,160000
2885,159500
2886,140000
2887,126000
2888,135000
2889,135000
2890,137500
2891,135000
2892,34900
2893,135000
2894,135000
2895,197000
2896,131500
2897,99500
2898,150900
2899,240000
2900,170000
2901,137500
2902,129000
2903,369900
2904,270000
2905,102000
2906,222000
2907,135000
2908,135000
2909,150900
2910,84500
2911,135000
2912,99500
2913,88000
2914,88000
2915,88000
2916,88000
2917,135000
2918,135000
2919,135000
