Id,SalePrice
1784,125500
1785,119000
1786,128500
1787,230000
1788,67000
1789,109500
1790,181000
1791,200000
1792,133000
1793,100000
1794,155000
1795,145000
1796,163000
1797,112000
1798,136000
1799,124500
1800,133700
1801,140000
1802,112000
1803,167900
1804,147000
1805,124000
1806,117000
1807,87000
1808,117000
1809,132000
1810,116900
1811,137000
1812,125500
1813,125000
1814,116050
1815,80000
1816,116000
1817,125500
1818,124000
1819,155000
1820,120000
1821,115000
1822,147000
1823,35311
1824,109500
1825,189000
1826,132500
1827,137500
1828,127500
1829,100000
1830,87000
1831,140000
1832,129000
1833,125500
1834,117000
1835,122000
1836,100000
1837,137500
1838,140000
1839,135000
1840,179000
1841,124000
1842,96500
1843,125500
1844,148000
1845,128500
1846,126500
1847,139000
1848,80000
1849,110000
1850,129000
1851,130500
1852,165000
1853,125000
1854,179900
1855,131000
1856,215000
1857,147000
1858,142953
1859,118964
1860,153337
1861,118964
1862,179000
1863,189000
1864,189000
1865,253293
1866,295493
1867,245350
1868,297000
1869,194500
1870,245350
1871,255500
1872,155835
1873,185000
1874,193000
1875,155000
1876,211000
1877,213000
1878,213000
1879,147000
1880,148000
1881,227000
1882,237000
1883,195000
1884,178000
1885,235000
1886,232000
1887,208900
1888,203000
1889,212000
1890,88000
1891,140000
1892,165500
1893,157000
1894,119000
1895,112000
1896,119000
1897,160000
1898,155000
1899,235000
1900,180500
1901,160000
1902,117000
1903,122000
1904,137000
1905,167500
1906,60000
1907,335000
1908,124000
1909,124000
1910,124000
1911,170000
1912,222000
1913,135000
1914,34900
1915,392500
1916,91000
1917,271000
1918,137500
1919,196000
1920,112000
1921,315500
1922,315500
1923,281213
1924,175000
1925,214900
1926,337500
1927,142000
1928,240000
1929,137500
1930,165000
1931,129500
1932,135000
1933,172000
1934,181000
1935,168000
1936,181000
1937,187500
1938,222000
1939,144000
1940,135000
1941,176500
1942,225000
1943,189000
1944,189000
1945,325000
1946,160000
1947,325000
1948,160000
1949,175000
1950,131400
1951,157000
1952,99500
1953,190000
1954,210000
1955,215000
1956,165500
1957,190000
1958,240000
1959,136000
1960,151000
1961,155000
1962,83000
1963,118000
1964,119500
1965,127500
1966,127500
1967,318000
1968,325000
1969,325000
1970,335000
1971,337500
1972,275000
1973,325000
1974,412500
1975,386250
1976,284000
1977,354000
1978,215000
1979,367294
1980,185850
1981,367294
1982,254000
1983,171750
1984,154000
1985,215000
1986,178740
1987,159895
1988,178000
1989,178000
1990,215000
1991,202500
1992,178000
1993,162000
1994,179000
1995,181000
1996,144000
1997,248000
1998,340000
1999,269790
2000,290000
2001,290000
2002,232000
2003,227000
2004,264132
2005,147000
2006,250580
2007,239000
2008,182000
2009,215000
2010,233000
2011,155000
2012,147000
2013,239500
2014,201000
2015,239500
2016,189000
2017,175900
2018,155000
2019,155000
2020,138500
2021,139000
2022,165000
2023,135000
2024,250000
2025,341000
2026,196000
2027,151000
2028,146000
2029,179400
2030,197000
2031,178000
2032,178000
2033,216000
2034,165000
2035,186500
2036,165000
2037,165000
2038,183900
2039,245500
2040,160000
2041,218000
2042,186500
2043,145000
2044,152000
2045,125500
2046,144500
2047,138500
2048,147000
2049,142600
2050,175000
2051,135000
2052,136500
2053,155000
2054,167500
2055,167500
2056,134500
2057,155000
2058,189000
2059,141000
2060,193500
2061,163000
2062,136000
2063,124500
2064,123000
2065,123000
2066,166000
2067,85000
2068,136500
2069,109500
2070,110000
2071,105900
2072,145000
2073,175000
2074,189000
2075,105000
2076,139000
2077,165500
2078,139000
2079,143000
2080,119000
2081,119000
2082,141000
2083,125500
2084,128000
2085,155000
2086,149900
2087,115000
2088,87000
2089,157000
2090,164000
2091,127500
2092,160000
2093,115000
2094,120000
2095,215200
2096,109500
2097,116000
2098,116900
2099,115000
2100,135000
2101,106250
2102,140000
2103,117000
2104,157000
2105,147000
2106,155000
2107,189000
2108,80000
2109,120000
2110,144000
2111,118000
2112,127500
2113,117000
2114,140000
2115,143500
2116,102000
2117,117000
2118,143000
2119,109500
2120,100000
2121,79900
2122,145000
2123,102000
2124,131000
2125,239000
2126,184000
2127,122000
2128,87000
2129,194500
2130,124500
2131,114500
2132,100000
2133,135000
2134,135000
2135,187000
2136,100000
2137,135000
2138,137500
2139,147000
2140,132500
2141,148000
2142,125500
2143,129000
2144,359100
2145,135000
2146,129000
2147,157000
2148,125500
2149,120500
2150,99500
2151,119000
2152,82500
2153,135000
2154,127500
2155,178000
2156,275000
2157,193000
2158,215000
2159,203000
2160,203000
2161,239000
2162,149900
2163,149900
2164,239500
2165,155000
2166,126000
2167,208900
2168,200000
2169,235000
2170,227000
2171,124000
2172,110000
2173,169000
2174,189000
2175,237000
2176,232000
2177,224900
2178,235000
2179,149300
2180,206300
2181,179600
2182,203000
2183,147000
2184,110000
2185,148000
2186,159500
2187,149900
2188,205000
2189,240000
2190,82000
2191,118000
2192,118000
2193,118000
2194,176500
2195,155000
2196,178000
2197,130500
2198,189000
2199,144000
2200,239000
2201,145000
2202,200100
2203,239000
2204,135000
2205,139000
2206,139000
2207,359100
2208,235000
2209,160000
2210,124000
2211,120500
2212,125500
2213,125500
2214,125500
2215,120500
2216,172500
2217,87000
2218,108000
2219,96500
2220,137500
2221,392500
2222,275000
2223,240000
2224,240000
2225,150900
2226,271900
2227,170000
2228,201000
2229,283463
2230,167500
2231,293077
2232,189000
2233,170000
2234,187500
2235,235000
2236,167500
2237,281213
2238,206300
2239,118000
2240,240000
2241,180500
2242,170000
2243,115000
2244,84500
2245,91000
2246,142000
2247,97000
2248,131000
2249,130500
2250,142500
2251,122000
2252,119500
2253,169000
2254,178000
2255,186500
2256,187500
2257,178000
2258,185000
2259,178000
2260,160000
2261,278000
2262,115000
2263,260000
2264,239000
2265,144000
2266,325000
2267,377426
2268,325000
2269,187500
2270,215000
2271,178000
2272,260000
2273,250000
2274,181000
2275,175000
2276,197500
2277,165000
2278,169000
2279,135000
2280,128500
2281,160000
2282,181000
2283,83000
2284,83000
2285,148500
2286,110000
2287,318000
2288,314813
2289,318000
2290,337500
2291,318000
2292,465000
2293,318000
2294,335000
2295,337500
2296,394617
2297,325000
2298,465000
2299,285000
2300,237000
2301,318000
2302,227000
2303,275000
2304,156932
2305,209500
2306,209500
2307,202500
2308,209500
2309,277500
2310,202500
2311,171750
2312,178900
2313,162000
2314,178900
2315,186500
2316,156932
2317,176000
2318,156932
2319,156932
2320,176485
2321,215000
2322,159895
2323,176000
2324,259000
2325,186500
2326,180000
2327,215000
2328,176500
2329,186500
2330,186500
2331,340000
2332,280000
2333,333168
2334,348000
2335,310000
2336,265000
2337,147000
2338,147000
2339,232000
2340,311872
2341,225000
2342,232000
2343,227000
2344,225000
2345,227000
2346,239000
2347,239000
2348,227875
2349,227875
2350,310000
2351,303477
2352,252000
2353,263000
2354,147000
2355,144000
2356,155000
2357,257000
2358,117000
2359,120000
2360,135000
2361,129000
2362,294000
2363,170000
2364,142500
2365,196000
2366,208900
2367,208900
2368,208900
2369,199900
2370,165000
2371,177500
2372,250000
2373,250000
2374,239000
2375,125500
2376,185000
2377,171000
2378,154000
2379,185000
2380,200000
2381,175000
2382,176000
2383,178000
2384,310000
2385,227000
2386,124000
2387,187000
2388,145000
2389,128900
2390,328900
2391,139950
2392,215000
2393,328900
2394,140000
2395,135000
2396,167900
2397,271900
2398,135000
2399,39300
2400,117000
2401,167500
2402,135000
2403,136500
2404,137500
2405,163000
2406,124000
2407,135000
2408,132500
2409,167500
2410,140000
2411,145000
2412,153500
2413,135000
2414,134500
2415,110000
2416,124500
2417,155000
2418,135000
2419,135000
2420,135000
2421,171000
2422,124500
2423,112000
2424,119000
2425,118000
2426,160000
2427,155000
2428,165000
2429,136500
2430,129000
2431,120000
2432,124000
2433,129900
2434,155000
2435,215000
2436,128500
2437,109500
2438,134500
2439,110500
2440,135000
2441,133000
2442,115000
2443,119000
2444,120000
2445,95000
2446,200000
2447,189000
2448,119000
2449,87000
2450,115000
2451,125500
2452,164000
2453,128900
2454,120000
2455,193000
2456,128000
2457,328900
2458,128000
2459,133000
2460,125500
2461,123500
2462,162900
2463,132500
2464,125500
2465,117000
2466,135000
2467,178000
2468,126000
2469,126000
2470,119500
2471,125500
2472,125500
2473,163000
2474,125500
2475,140000
2476,99500
2477,140000
2478,140000
2479,167900
2480,178000
2481,127000
2482,129000
2483,136500
2484,125500
2485,154000
2486,132500
2487,121500
2488,189950
2489,135000
2490,135000
2491,90000
2492,250000
2493,189000
2494,217000
2495,160000
2496,256000
2497,110000
2498,145000
2499,135000
2500,125000
2501,102000
2502,135000
2503,79000
2504,117000
2505,189000
2506,147000
2507,203000
2508,147000
2509,194000
2510,194000
2511,194000
2512,144000
2513,143000
2514,190000
2515,126000
2516,194000
2517,126000
2518,203000
2519,189000
2520,193000
2521,178000
2522,235000
2523,142500
2524,180000
2525,149900
2526,149900
2527,149900
2528,215200
2529,185000
2530,144000
2531,235000
2532,237000
2533,195000
2534,177500
2535,230000
2536,237000
2537,235000
2538,203000
2539,213000
2540,203000
2541,176432
2542,195000
2543,185000
2544,124000
2545,119000
2546,117000
2547,132500
2548,99500
2549,186500
2550,159500
2551,140000
2552,129000
2553,118000
2554,119000
2555,133000
2556,135500
2557,105000
2558,136500
2559,58500
2560,139000
2561,165000
2562,328900
2563,107500
2564,122000
2565,139000
2566,135000
2567,145000
2568,167500
2569,175000
2570,124000
2571,165000
2572,124000
2573,175000
2574,190000
2575,125500
2576,125500
2577,125500
2578,100000
2579,115000
2580,55000
2581,102776
2582,108000
2583,275000
2584,148000
2585,215000
2586,271000
2587,240000
2588,170000
2589,170000
2590,176000
2591,160000
2592,283463
2593,239000
2594,180000
2595,178000
2596,312500
2597,165000
2598,184000
2599,325000
2600,115000
2601,147000
2602,127000
2603,91000
2604,88000
2605,112000
2606,196000
2607,149900
2608,160000
2609,135000
2610,139000
2611,118500
2612,135000
2613,131000
2614,135000
2615,137000
2616,135000
2617,166000
2618,160000
2619,140000
2620,193000
2621,174000
2622,187500
2623,174000
2624,186500
2625,215000
2626,178000
2627,135000
2628,361919
2629,556581
2630,361919
2631,361919
2632,361919
2633,189000
2634,325000
2635,187500
2636,250000
2637,148000
2638,197000
2639,170000
2640,170000
2641,120500
2642,200000
2643,83000
2644,83000
2645,118000
2646,118000
2647,118000
2648,127500
2649,170000
2650,148500
2651,155000
2652,465000
2653,284000
2654,280000
2655,275000
2656,281000
2657,465000
2658,437154
2659,280000
2660,465000
2661,280000
2662,275000
2663,284000
2664,275000
2665,465000
2666,280000
2667,169990
2668,169990
2669,186500
2670,240000
2671,186500
2672,246578
2673,215000
2674,178740
2675,246578
2676,174000
2677,186500
2678,186500
2679,348000
2680,235000
2681,466500
2682,290000
2683,315000
2684,290000
2685,310000
2686,232000
2687,423000
2688,227000
2689,197000
2690,186500
2691,197000
2692,189000
2693,147000
2694,158000
2695,189000
2696,189000
2697,215000
2698,105000
2699,179200
2700,179200
2701,215000
2702,143900
2703,135000
2704,176500
2705,194500
2706,158000
2707,155000
2708,137000
2709,167900
2710,125500
2711,170000
2712,310000
2713,196000
2714,147400
2715,168500
2716,171900
2717,239000
2718,271000
2719,140000
2720,125500
2721,138500
2722,175000
2723,193000
2724,129000
2725,159950
2726,135500
2727,160000
2728,160000
2729,167900
2730,117000
2731,119000
2732,124000
2733,115000
2734,160000
2735,141000
2736,135000
2737,122000
2738,124000
2739,180500
2740,124000
2741,156500
2742,163000
2743,139000
2744,135000
2745,119000
2746,138000
2747,102000
2748,135000
2749,135000
2750,135000
2751,124000
2752,112000
2753,160000
2754,168000
2755,135000
2756,178000
2757,91000
2758,117000
2759,180500
2760,112000
2761,143000
2762,120000
2763,135000
2764,180000
2765,135000
2766,60000
2767,90000
2768,124000
2769,128500
2770,176000
2771,165000
2772,134500
2773,125500
2774,119000
2775,187500
2776,117000
2777,104900
2778,124000
2779,108500
2780,112000
2781,119000
2782,147000
2783,125500
2784,157000
2785,135000
2786,100000
2787,125500
2788,108500
2789,164000
2790,90000
2791,163000
2792,121000
2793,60000
2794,110000
2795,250000
2796,100000
2797,127000
2798,87000
2799,125500
2800,106500
2801,125000
2802,139000
2803,127000
2804,176500
2805,102000
2806,102000
2807,145000
2808,125500
2809,145000
2810,193000
2811,125500
2812,149500
2813,135000
2814,135000
2815,137000
2816,125500
2817,155000
2818,137500
2819,185000
2820,111000
2821,160000
2822,189000
2823,235000
2824,160000
2825,129000
2826,155000
2827,110000
2828,189000
2829,213000
2830,194000
2831,232000
2832,193879
2833,465000
2834,155835
2835,232000
2836,195000
2837,187500
2838,203000
2839,200000
2840,274300
2841,193000
2842,235000
2843,144000
2844,194000
2845,112500
2846,195000
2847,193000
2848,120000
2849,195000
2850,193000
2851,240000
2852,274300
2853,203000
2854,136500
2855,232000
2856,155835
2857,195000
2858,194000
2859,235000
2860,127500
2861,128500
2862,165400
2863,227000
2864,144500
2865,140000
2866,137500
2867,125500
2868,112000
2869,126000
2870,175000
2871,102000
2872,135500
2873,117000
2874,135000
2875,160000
2876,169000
2877,145000
2878,122000
2879,136500
2880,135000
2881,160000
2882,160000
2883,160000
2884,178000
2885,143000
2886,139000
2887,126000
2888,125500
2889,125500
2890,108500
2891,125500
2892,34900
2893,93000
2894,91500
2895,275000
2896,275000
2897,99500
2898,124000
2899,240000
2900,170000
2901,163000
2902,235000
2903,369900
2904,265900
2905,105000
2906,206300
2907,127000
2908,135000
2909,150900
2910,84500
2911,127000
2912,99500
2913,88000
2914,88000
2915,88000
2916,88000
2917,240000
2918,135000
2919,135000
