Id,SalePrice
1800,131553.28125
1801,137018.171875
1802,146444.953125
1803,152984.625
1804,138994.0
1805,138165.078125
1806,108879.640625
1807,133535.65625
1808,132347.875
1809,123368.5625
1810,140344.28125
1811,99239.265625
1812,104800.7265625
1813,116359.28125
1814,94922.4765625
1815,54815.0
1816,94350.78125
1817,115054.875
1818,148946.859375
1819,119896.640625
1820,54724.3984375
1821,113471.5
1822,148233.625
1823,46129.390625
1824,140377.828125
1825,123137.7109375
1826,93874.0859375
1827,99493.15625
1828,137881.8125
1829,120962.5546875
1830,141472.234375
1831,172169.609375
1832,84724.6953125
1833,143397.296875
1834,118618.21875
1835,156142.171875
1836,128921.1015625
1837,86498.765625
1838,119084.5859375
1839,86925.4375
1840,149239.640625
1841,142340.546875
1842,77295.1015625
1843,136453.15625
1844,141616.203125
1845,135231.515625
1846,155107.84375
1847,155940.703125
1848,51547.68359375
1849,128787.84375
1850,127304.3671875
1851,155284.75
1852,130049.734375
1853,132654.6875
1854,174364.375
1855,142523.390625
1856,218999.578125
1857,170798.546875
1858,138353.84375
1859,124786.3046875
1860,142224.59375
1861,124786.3046875
1862,305631.0625
1863,303748.125
1864,303748.125
1865,343742.75
1866,339768.375
1867,246736.90625
1868,299416.90625
1869,199292.015625
1870,257583.890625
1871,262747.09375
1872,170619.46875
1873,226910.25
1874,137225.375
1875,207872.203125
1876,192457.71875
1877,217297.609375
1878,207750.40625
1879,135135.640625
1880,132991.59375
1881,239445.34375
1882,256369.15625
1883,193038.84375
1884,205826.578125
1885,272741.71875
1886,308240.1875
1887,208833.609375
1888,283074.28125
1889,167169.203125
1890,125571.0703125
1891,134910.8125
1892,109058.078125
1893,120729.6484375
1894,134475.78125
1895,138762.34375
1896,123103.203125
1897,107237.7734375
1898,108530.984375
1899,149504.734375
1900,156520.984375
1901,164201.375
1902,149744.296875
1903,216325.875
1904,143918.703125
1905,185679.15625
1906,178715.03125
1907,210924.921875
1908,116196.546875
1909,134829.484375
1910,123505.8046875
1911,212770.890625
1912,313905.5
1913,140366.421875
1914,69858.1328125
1915,310979.125
1916,73612.7578125
1917,268407.03125
1918,137093.21875
1919,155338.234375
1920,151676.046875
1921,460514.4375
1922,338756.28125
1923,201022.1875
1924,216240.59375
1925,215583.125
1926,401843.84375
1927,136836.875
1928,165678.65625
1929,125724.96875
1930,131889.78125
1931,144308.921875
1932,126494.03125
1933,173617.8125
1934,173378.859375
1935,172697.6875
1936,181813.03125
1937,177692.546875
1938,176075.703125
1939,243477.578125
1940,191664.171875
1941,169845.25
1942,179744.515625
1943,217421.140625
1944,334833.9375
1945,387263.71875
1946,149601.9375
1947,303675.6875
1948,179424.0
1949,228788.796875
1950,183462.625
1951,266994.125
1952,218238.8125
1953,162505.953125
1954,199246.609375
1955,129050.703125
1956,291927.46875
1957,161097.75
1958,304127.46875
1959,132661.1875
1960,121029.3125
1961,118358.359375
1962,101895.1484375
1963,110266.6328125
1964,105996.765625
1965,147155.109375
1966,159136.515625
1967,290139.5625
1968,444987.71875
1969,406101.375
1970,467467.0
1971,417938.15625
1972,386360.9375
1973,269436.8125
1974,323662.5
1975,375864.5
1976,261602.53125
1977,351464.5625
1978,399716.375
1979,337547.53125
1980,191789.859375
1981,352069.90625
1982,228926.15625
1983,215157.40625
1984,173633.953125
1985,221584.359375
1986,217795.625
1987,180232.296875
1988,171813.015625
1989,190471.421875
1990,218640.515625
1991,226264.328125
1992,211271.125
1993,171301.6875
1994,246657.328125
1995,185695.765625
1996,246820.5
1997,320232.75
1998,353631.5625
1999,260713.390625
2000,308491.34375
2001,252325.40625
2002,238366.78125
2003,242989.828125
2004,272113.46875
2005,240006.640625
2006,239292.3125
2007,237237.65625
2008,213716.828125
2009,181394.703125
2010,194921.75
2011,142242.015625
2012,178397.0625
2013,181133.90625
2014,180501.1875
2015,204881.703125
2016,185009.421875
2017,197595.96875
2018,115948.9375
2019,132392.4375
2020,112313.46875
2021,116780.3046875
2022,182283.1875
2023,135161.15625
2024,231763.796875
2025,374679.5
2026,174824.65625
2027,148059.671875
2028,160318.59375
2029,168642.296875
2030,270387.8125
2031,258614.796875
2032,273894.625
2033,270040.5625
2034,169180.84375
2035,205749.765625
2036,190579.953125
2037,198012.1875
2038,290196.1875
2039,235377.234375
2040,351844.46875
2041,256522.546875
2042,194970.65625
2043,172315.578125
2044,175682.0625
2045,209572.71875
2046,144337.765625
2047,148490.640625
2048,136743.875
2049,141843.390625
2050,183366.09375
2051,107894.9296875
2052,132578.765625
2053,146466.953125
2054,84192.359375
2055,164513.5625
2056,129019.4375
2057,122466.8671875
2058,222010.421875
2059,131356.078125
2060,170283.34375
2061,182298.25
2062,131154.765625
2063,119886.9453125
2064,138993.859375
2065,122531.1640625
2066,172178.53125
2067,114021.890625
2068,148111.328125
2069,89028.5625
2070,110404.703125
2071,95474.9453125
2072,141723.71875
2073,138080.03125
2074,185991.484375
2075,148738.5
2076,129596.9609375
2077,149842.34375
2078,133386.84375
2079,133632.453125
2080,117672.0703125
2081,125358.8359375
2082,125806.859375
2083,143200.9375
2084,116120.1484375
2085,121435.234375
2086,130077.4765625
2087,119156.1796875
2088,95620.625
2089,71389.6796875
2090,129595.0546875
2091,117732.5
2092,132170.625
2093,126781.453125
2094,137385.421875
2095,151126.140625
2096,80229.8046875
2097,93007.4296875
2098,146563.828125
2099,67252.6796875
2100,93599.5390625
2101,128510.828125
2102,139357.015625
2103,100253.96875
2104,127301.6328125
2105,119270.9921875
2106,67548.53125
2107,237492.46875
2108,113202.2265625
2109,117241.2109375
2110,132030.921875
2111,159294.921875
2112,134574.890625
2113,110642.4921875
2114,107665.8984375
2115,148324.75
2116,118575.578125
2117,147054.15625
2118,114945.8046875
2119,99881.984375
2120,104043.65625
2121,79319.71875
2122,102859.328125
2123,87887.0703125
2124,178262.453125
2125,127830.6953125
2126,148700.546875
2127,144278.953125
2128,123996.2734375
2129,105288.203125
2130,136495.296875
2131,150822.09375
2132,117272.8671875
2133,120589.1796875
2134,123239.25
2135,107588.8515625
2136,67989.9765625
2137,121641.40625
2138,128572.3125
2139,154142.5
2140,137215.296875
2141,144472.109375
2142,130721.71875
2143,143384.921875
2144,131286.75
2145,137286.078125
2146,169498.15625
2147,137475.203125
2148,130980.46875
2149,142607.015625
2150,215856.453125
2151,129590.375
2152,194917.953125
2153,165108.359375
2154,110489.5625
2155,135351.453125
2156,259212.34375
2157,227617.15625
2158,244159.359375
2159,218745.140625
2160,177096.703125
2161,240059.96875
2162,419572.15625
2163,357356.15625
2164,259672.0
2165,186981.375
2166,142843.390625
2167,220552.578125
2168,195770.828125
2169,198341.65625
2170,220223.65625
2171,141110.46875
2172,137930.6875
2173,161906.109375
2174,232757.875
2175,322423.28125
2176,314768.15625
2177,248263.296875
2178,215951.21875
2179,138420.4375
2180,224241.15625
2181,195093.0
2182,212214.890625
2183,191217.421875
2184,132311.609375
2185,118433.3359375
2186,143441.140625
2187,152575.5625
2188,154537.0625
2189,231978.578125
2190,80710.4765625
2191,83688.9921875
2192,95083.7578125
2193,110847.328125
2194,103707.6484375
2195,112856.9140625
2196,112182.71875
2197,111538.3046875
2198,169786.09375
2199,169896.515625
2200,140494.234375
2201,141397.0625
2202,222723.640625
2203,150587.765625
2204,173665.71875
2205,103712.3125
2206,144239.921875
2207,219062.609375
2208,256717.578125
2209,225890.1875
2210,130577.109375
2211,119300.203125
2212,111403.265625
2213,102562.984375
2214,125172.6953125
2215,101629.828125
2216,146807.828125
2217,97268.28125
2218,65917.3125
2219,72664.8984375
2220,69361.0078125
2221,310979.125
2222,256327.96875
2223,273831.625
2224,209747.875
2225,123889.78125
2226,190026.34375
2227,194123.625
2228,274917.75
2229,241900.21875
2230,147987.109375
2231,219278.78125
2232,175274.65625
2233,172101.453125
2234,256517.375
2235,217485.65625
2236,275502.375
2237,354290.84375
2238,207546.875
2239,121519.9296875
2240,159330.3125
2241,159349.375
2242,130661.3359375
2243,130365.3828125
2244,107972.1640625
2245,110923.515625
2246,149257.796875
2247,114016.4609375
2248,129498.0078125
2249,129266.109375
2250,133477.453125
2251,127112.5
2252,179163.921875
2253,152997.125
2254,174926.703125
2255,181159.203125
2256,191130.65625
2257,199224.609375
2258,174668.8125
2259,170480.578125
2260,162918.71875
2261,201557.5
2262,226417.0625
2263,335957.75
2264,372461.3125
2265,183231.390625
2266,285348.28125
2267,380804.125
2268,373580.6875
2269,145431.859375
2270,187730.140625
2271,221324.890625
2272,202259.5625
2273,157491.265625
2274,166588.484375
2275,163272.671875
2276,194278.515625
2277,184015.703125
2278,147033.015625
2279,130410.234375
2280,128727.203125
2281,159082.1875
2282,184403.578125
2283,105716.703125
2284,112836.5546875
2285,164761.578125
2286,123707.4140625
2287,351437.375
2288,271187.65625
2289,385233.125
2290,470236.3125
2291,324417.125
2292,425338.09375
2293,476371.3125
2294,445847.65625
2295,440340.125
2296,268903.65625
2297,317021.9375
2298,311069.9375
2299,400868.8125
2300,337058.21875
2301,276425.71875
2302,236024.359375
2303,242336.1875
2304,245335.703125
2305,172484.796875
2306,167469.421875
2307,170882.15625
2308,221384.640625
2309,279427.4375
2310,225168.359375
2311,199128.96875
2312,176951.78125
2313,172761.453125
2314,185326.109375
2315,175490.125
2316,187435.140625
2317,173152.59375
2318,172097.3125
2319,182570.703125
2320,191449.328125
2321,251183.890625
2322,175713.8125
2323,185488.484375
2324,173673.40625
2325,202213.5
2326,169485.421875
2327,217825.484375
2328,227760.765625
2329,178954.828125
2330,168255.890625
2331,363789.75
2332,404674.75
2333,324244.5625
2334,255351.125
2335,264541.875
2336,321230.125
2337,202403.875
2338,282737.1875
2339,224088.65625
2340,401341.09375
2341,209431.140625
2342,231755.375
2343,211776.390625
2344,228850.796875
2345,235189.453125
2346,230206.75
2347,196230.640625
2348,236653.90625
2349,172061.828125
2350,290326.96875
2351,246607.390625
2352,248350.671875
2353,215587.140625
2354,132390.5625
2355,159200.75
2356,150753.53125
2357,191686.875
2358,186278.515625
2359,118867.1875
2360,112831.4375
2361,140340.328125
2362,271872.78125
2363,136816.703125
2364,158475.25
2365,222761.453125
2366,202694.40625
2367,221075.703125
2368,221102.1875
2369,211891.125
2370,169147.359375
2371,167944.71875
2372,188852.890625
2373,260693.25
2374,309315.8125
2375,255119.0
2376,271370.6875
2377,361947.46875
2378,135314.8125
2379,189886.59375
2380,141543.953125
2381,150892.359375
2382,190961.203125
2383,198996.703125
2384,245953.703125
2385,158296.53125
2386,137630.84375
2387,136730.875
2388,107826.796875
2389,127847.7890625
2390,147110.28125
2391,142993.0
2392,118199.2109375
2393,174764.46875
2394,150557.34375
2395,201124.875
2396,131894.578125
2397,214755.046875
2398,130892.4375
2399,61778.90625
2400,58296.5234375
2401,112081.1953125
2402,139713.84375
2403,140969.1875
2404,146033.5625
2405,152969.140625
2406,141320.578125
2407,126864.34375
2408,142801.78125
2409,124728.2265625
2410,171612.65625
2411,123602.3828125
2412,156468.578125
2413,132802.671875
2414,138660.1875
2415,140938.921875
2416,129578.9375
2417,133372.578125
2418,126780.6484375
2419,122409.3046875
2420,122853.40625
2421,145761.015625
2422,125476.4375
2423,136518.875
2424,155029.15625
2425,209880.53125
2426,133682.421875
2427,143063.734375
2428,179715.21875
2429,119649.953125
2430,134386.1875
2431,107907.2421875
2432,147717.3125
2433,150563.78125
2434,143678.078125
2435,144681.109375
2436,109225.859375
2437,106784.4296875
2438,126043.734375
2439,110405.328125
2440,119152.4375
2441,98703.3125
2442,96410.4453125
2443,118206.2109375
2444,126725.9921875
2445,75971.5546875
2446,132926.09375
2447,188518.28125
2448,132350.828125
2449,96199.640625
2450,149537.359375
2451,117586.0390625
2452,213489.28125
2453,100390.90625
2454,127168.59375
2455,120141.3125
2456,132475.09375
2457,123879.921875
2458,117091.1328125
2459,102708.015625
2460,130248.3515625
2461,105195.5546875
2462,129926.1484375
2463,114809.625
2464,158787.109375
2465,128182.5234375
2466,108706.453125
2467,146672.203125
2468,72063.234375
2469,70311.4765625
2470,176348.328125
2471,202382.4375
2472,158612.515625
2473,119318.671875
2474,91254.8828125
2475,227456.546875
2476,108921.484375
2477,121866.5625
2478,162562.859375
2479,109407.0859375
2480,156389.984375
2481,120802.3125
2482,128913.8359375
2483,114379.1171875
2484,117976.0078125
2485,122089.8515625
2486,158923.84375
2487,192670.75
2488,163796.1875
2489,148082.5
2490,151410.328125
2491,96507.5703125
2492,174218.3125
2493,155707.796875
2494,160772.890625
2495,94916.890625
2496,222442.890625
2497,150069.828125
2498,116046.5703125
2499,103330.234375
2500,129858.5703125
2501,135541.296875
2502,154933.796875
2503,96016.3203125
2504,182984.703125
2505,230088.46875
2506,252032.09375
2507,308823.21875
2508,252032.09375
2509,208041.75
2510,227085.34375
2511,179736.078125
2512,202612.75
2513,208030.1875
2514,234960.234375
2515,142421.359375
2516,157885.984375
2517,136510.203125
2518,148959.75
2519,225012.796875
2520,208727.671875
2521,190549.40625
2522,228077.703125
2523,127008.328125
2524,138715.796875
2525,142708.6875
2526,134227.984375
2527,112255.34375
2528,132262.203125
2529,136853.96875
2530,126927.8828125
2531,249619.125
2532,224813.34375
2533,196062.921875
2534,234802.1875
2535,319551.9375
2536,231629.84375
2537,246351.734375
2538,185575.75
2539,188543.140625
2540,170336.5625
2541,182364.078125
2542,158170.890625
2543,129762.078125
2544,130903.9140625
2545,133011.5625
2546,132105.875
2547,143361.640625
2548,152005.015625
2549,154656.71875
2550,312809.03125
2551,135587.984375
2552,129535.4609375
2553,72245.7265625
2554,107383.8828125
2555,119982.703125
2556,105760.125
2557,114547.8984375
2558,153552.46875
2559,141726.203125
2560,138854.046875
2561,147912.1875
2562,139582.828125
2563,152817.765625
2564,195775.640625
2565,146699.8125
2566,151374.6875
2567,127734.921875
2568,187882.34375
2569,194283.546875
2570,127485.8671875
2571,183137.328125
2572,193552.28125
2573,206901.390625
2574,294276.65625
2575,126828.53125
2576,128842.984375
2577,143026.734375
2578,90140.4375
2579,67234.484375
2580,125042.2578125
2581,117168.6875
2582,106966.4140625
2583,276866.34375
2584,156945.796875
2585,181953.59375
2586,220068.703125
2587,205856.109375
2588,162334.234375
2589,144964.59375
2590,210636.84375
2591,215469.890625
2592,209149.296875
2593,252666.25
2594,180468.1875
2595,222678.171875
2596,326798.78125
2597,182823.8125
2598,274922.46875
2599,331150.46875
2600,187857.234375
2601,146767.921875
2602,87096.3359375
2603,98506.078125
2604,90335.78125
2605,77757.4375
2606,142042.125
2607,183959.78125
2608,195594.359375
2609,160835.046875
2610,118533.9296875
2611,141204.484375
2612,147111.78125
2613,131384.34375
2614,127190.234375
2615,146289.109375
2616,143152.1875
2617,182492.484375
2618,191015.171875
2619,195083.84375
2620,182519.734375
2621,178220.96875
2622,181374.640625
2623,251496.828125
2624,273546.65625
2625,350603.125
2626,161315.078125
2627,185068.265625
2628,434607.9375
2629,542985.0
2630,395337.78125
2631,461244.46875
2632,431859.0
2633,306444.375
2634,397889.59375
2635,152161.9375
2636,183235.484375
2637,198651.0625
2638,255525.59375
2639,182612.0625
2640,149339.4375
2641,101817.125
2642,196225.21875
2643,103076.6953125
2644,121452.2421875
2645,106653.7890625
2646,98787.2421875
2647,104009.0390625
2648,142312.609375
2649,143848.125
2650,156394.609375
2651,142679.265625
2652,421571.21875
2653,242114.640625
2654,242352.234375
2655,392945.25
2656,318820.96875
2657,331251.78125
2658,288515.5625
2659,327451.90625
2660,346255.125
2661,370970.875
2662,364574.25
2663,269117.46875
2664,268388.625
2665,338193.65625
2666,281200.65625
2667,171274.234375
2668,185230.328125
2669,170337.421875
2670,303634.0
2671,186824.484375
2672,187314.59375
2673,208919.953125
2674,208518.3125
2675,179644.796875
2676,184191.78125
2677,191562.109375
2678,260235.734375
2679,281347.03125
2680,275946.8125
2681,407234.5
2682,353485.28125
2683,529118.8125
2684,318376.09375
2685,357999.03125
2686,252252.140625
2687,318493.96875
2688,229752.4375
2689,222093.609375
2690,458371.65625
2691,174247.125
2692,134088.40625
2693,196424.265625
2694,139204.375
2695,190084.46875
2696,184758.09375
2697,180731.484375
2698,185266.3125
2699,172126.59375
2700,151226.640625
2701,146658.375
2702,105055.171875
2703,136280.53125
2704,141448.328125
2705,122398.5625
2706,119567.2109375
2707,124156.765625
2708,139054.546875
2709,112186.8046875
2710,128320.3671875
2711,290269.03125
2712,384248.4375
2713,169266.234375
2714,157496.296875
2715,162631.390625
2716,156480.125
2717,190779.203125
2718,218847.375
2719,151516.859375
2720,177122.890625
2721,135231.015625
2722,150924.515625
2723,145126.953125
2724,129908.5234375
2725,136590.53125
2726,143304.875
2727,170412.109375
2728,162450.15625
2729,151305.90625
2730,143902.53125
2731,132568.453125
2732,124914.6484375
2733,163582.265625
2734,142868.15625
2735,130603.0859375
2736,137587.3125
2737,126033.46875
2738,140484.671875
2739,155663.125
2740,136470.109375
2741,143445.34375
2742,142152.734375
2743,136782.296875
2744,149608.4375
2745,141479.125
2746,140377.828125
2747,154069.8125
2748,125898.0078125
2749,128575.546875
2750,139261.65625
2751,138809.1875
2752,219195.703125
2753,154859.265625
2754,206396.59375
2755,123342.5546875
2756,107057.609375
2757,74073.5078125
2758,89514.4296875
2759,157465.890625
2760,127108.28125
2761,142417.90625
2762,141495.140625
2763,187785.828125
2764,167100.140625
2765,281486.28125
2766,132846.96875
2767,87205.859375
2768,139629.40625
2769,136017.84375
2770,160044.0
2771,122841.75
2772,114084.7578125
2773,149325.34375
2774,141691.671875
2775,123637.1875
2776,133812.734375
2777,146191.78125
2778,131328.90625
2779,121096.0625
2780,101777.203125
2781,94532.6796875
2782,88705.453125
2783,104090.015625
2784,125757.703125
2785,124653.046875
2786,83338.6796875
2787,122150.6484375
2788,76977.21875
2789,202475.359375
2790,85269.140625
2791,113401.7890625
2792,55409.14453125
2793,173832.03125
2794,108273.9296875
2795,112496.484375
2796,99628.046875
2797,189495.515625
2798,121863.1953125
2799,112548.828125
2800,60599.47265625
2801,110576.5
2802,141524.3125
2803,164208.15625
2804,139950.5625
2805,99564.75
2806,78860.5859375
2807,169468.1875
2808,148745.09375
2809,137083.078125
2810,134340.828125
2811,159081.1875
2812,151842.796875
2813,158647.921875
2814,158565.15625
2815,108118.34375
2816,224119.234375
2817,145207.46875
2818,133112.96875
2819,165205.34375
2820,131422.390625
2821,105469.4296875
2822,197665.953125
2823,296183.5
2824,174695.390625
2825,159385.4375
2826,135663.265625
2827,145709.5
2828,213818.6875
2829,184180.25
2830,225046.84375
2831,184047.21875
2832,232615.09375
2833,299106.90625
2834,208596.34375
2835,208589.296875
2836,190203.6875
2837,159502.8125
2838,143361.515625
2839,176903.921875
2840,205352.40625
2841,202671.140625
2842,222222.4375
2843,148720.25
2844,150907.125
2845,123599.3125
2846,207603.1875
2847,195719.484375
2848,230023.390625
2849,202706.078125
2850,287161.15625
2851,233017.625
2852,238706.390625
2853,232129.5625
2854,138420.4375
2855,207599.609375
2856,202096.453125
2857,189174.296875
2858,212212.640625
2859,133875.71875
2860,132993.1875
2861,134677.3125
2862,191681.3125
2863,129964.796875
2864,265252.21875
2865,140803.1875
2866,150780.03125
2867,97286.7421875
2868,99368.6640625
2869,111304.046875
2870,131986.671875
2871,85277.9140625
2872,54678.33984375
2873,102341.7578125
2874,144117.453125
2875,120436.5390625
2876,166566.75
2877,132346.6875
2878,175491.859375
2879,143609.328125
2880,99816.25
2881,153764.265625
2882,158621.796875
2883,194366.28125
2884,195547.515625
2885,191652.328125
2886,226259.953125
2887,104293.1171875
2888,124561.6875
2889,50457.84375
2890,80778.75
2891,138308.65625
2892,55365.15625
2893,99401.890625
2894,66802.3828125
2895,313320.28125
2896,287474.53125
2897,203660.796875
2898,150658.171875
2899,234674.078125
2900,153214.3125
2901,219387.59375
2902,188824.8125
2903,339636.15625
2904,368986.125
2905,104067.671875
2906,202988.8125
2907,101237.3515625
2908,135346.671875
2909,145427.0
2910,87282.5390625
2911,87096.3359375
2912,135375.53125
2913,89668.640625
2914,77165.1875
2915,85031.734375
2916,86560.734375
2917,171203.34375
2918,117084.0078125
2919,238080.40625
