_ID_,_VAL_
194,-0.5245757262499269
195,-0.20592314141104723
197,0.5672159911364263
199,0.508614013356572
201,-0.7322128823186622
202,0.867592642820834
203,0.9354717150389198
208,-3.364749113742466
209,1.2771164462169189
210,0.5764578715980493
212,0.6711037009002818
213,-0.26620738694931495
214,-0.7339195760959529
218,11.547566018221364
220,1.2053263198494433
222,-0.009890393608123424
223,8.056080561965414
226,2.100503583694959
231,2.753347789518659
232,0.8243512637308017
233,1.3745116725922757
234,1.9051904181633916
236,-2.0157746554609597
238,-0.3369813032288636
240,0.7596423077177832
244,0.24292416183426674
245,-0.4110626494728323
246,2.696061370776033
248,-0.8850551912995073
251,0.48889712082212794
257,0.46083289604038796
258,0.6810955191353738
260,1.3013853492382124
261,-0.8922380390631188
263,-2.4725454006287215
264,-0.528921686786525
266,2.1561640479880575
268,0.164745103484583
270,1.8419893072911946
271,1.9114165280330533
275,2.6108029389192717
276,0.7837388386551036
280,2.282748324173659
282,2.1723653832362766
283,1.2146599471404813
284,2.3351613503234763
286,0.9432768339978295
287,2.346673068098369
288,-0.18387938113987984
289,3.2356467149962898
290,1.205478971302124
291,0.694137726433127
292,2.262929514989421
293,2.5846153997049237
298,1.6431007487753488
303,2.17199839852249
306,1.7782262502584203
309,2.0310912419716365
311,1.0754277726049017
316,0.8962227693516738
317,2.0962697294090407
318,0.591678311812752
319,2.3281788048718832
320,2.7517958762354953
321,1.7904902537069507
323,2.93298146478972
324,2.2078874173007765
326,1.8735708715386536
327,1.9706615891435302
330,1.2552408436478069
332,1.4627457034514904
334,2.2597661986091566
336,2.0853590458814697
337,0.8291751092719246
338,2.5445419333772583
339,2.429914686002345
342,0.8562355184773836
344,2.227505922866827
345,2.4448687910054048
348,0.628697340243467
350,2.0302796393451468
352,0.26707223185451084
353,1.8829208272720876
355,-0.3338111104347004
360,2.7827421260310268
361,1.5908712519304693
362,0.6136875649411864
365,2.1634568296281116
367,2.758282685264861
371,0.6280414162472265
372,1.7804229249138555
374,1.9208278283778646
379,1.7725959925582835
381,2.1247757936433898
383,2.907353950441204
384,1.0438354344678835
385,2.0247387176305534
387,0.5875679951179631
389,2.298356825070294
391,1.1371046904127717
397,2.35912600778653
398,2.4857733013056214
400,1.7237754696171956
403,0.6430259968766694
404,0.22394000889544102
405,2.2953291575076893
407,2.544938378496016
408,2.376735515565014
409,3.4565018203022024
411,2.5652555478174848
413,2.1912206086718213
414,0.2960513533668409
415,2.061791416673774
418,2.128803981611294
423,1.6363392413944968
425,-0.7137892457932593
426,0.356181713833934
431,5.562034863359287
433,2.092674430550189
434,0.8751448492507117
439,1.6951751979941028
445,2.3210307860757644
446,2.157638339137303
447,1.2409678995272824
451,1.7658417950531464
453,2.071704647388402
457,2.0358416164161874
463,2.7639944638312093
465,3.3592274399512023
467,2.5481646823162967
468,2.301587783655055
469,2.0049397397402404
470,1.1193484008019308
474,-2.6451564301539143
475,2.595087092437393
478,2.6457750357972376
479,2.5338477614714767
482,2.4225428265617053
487,-0.21059730981256936
488,2.6920815378612417
489,0.19554435028235057
491,2.646259281203088
492,2.2564077515101064
493,1.9235171697804545
495,2.637094769710546
496,0.7518268627405478
497,2.0186935523031178
499,2.3107841978682675
501,-0.044289802500285844
502,3.0724706762166303
503,1.977681934897407
507,1.2203679660508429
508,2.654455136259409
510,2.4647150464257903
511,2.9229082994488
514,1.9200525334251148
515,3.1724309448791255
516,2.6832636124276967
519,1.1856178947760552
524,1.4235937869593522
526,3.3101731203250297
527,2.3716779498576877
530,1.3682441368798113
533,3.6859128018994225
535,3.1309499385755424
537,5.383832945250531
538,0.4896704037716119
540,3.0906538883626005
541,1.6459377463236677
550,2.6039769657968437
551,3.8112132123504767
552,1.2065311583413987
557,2.3829013348309944
559,3.881305787567822
560,0.5860056060210947
565,3.2745060878639967
566,1.4807177709139583
567,1.5660047969402697
571,2.474237932650326
572,1.8700517275725987
575,3.4883825488300078
576,3.6400957721662817
577,2.7951765195344267
580,0.7700163021217898
583,2.4241708621742544
584,2.727862455556303
587,-0.4465014100830365
588,0.9129401301039959
589,1.250373975848175
590,2.501672833405044
591,2.161831434188733
592,3.7790669482329475
593,2.1919851920373996
597,3.3356028380777487
598,-0.044072827393478106
599,3.550245013041006
602,1.6758076476349455
603,3.09616396336571
604,1.8778581870354447
605,1.4306553218700753
606,2.493672828560392
608,2.7121033609448832
613,0.6672580045309626
615,2.4434518288089904
616,2.1223329765813794
617,1.5306844132951927
619,2.9313103964870972
620,3.1227381785082757
621,2.8935559931714723
623,3.0801685417254783
627,2.430014774998788
628,3.208858650833908
629,3.0597244752599404
630,2.8732230730299064
631,2.853081722560809
633,2.2260104980143067
634,2.284730431094136
639,2.2548959032160134
640,2.2974161097882506
644,0.7000671701962466
647,1.239139815240446
648,2.638164741959513
651,0.4235981919635518
656,2.570137354941147
657,3.133348582739983
658,2.063440834070341
659,-1.2009042742370397
660,2.2307462473871844
661,2.81059722348708
662,4.136725425902636
664,2.6449676371054363
666,3.0121857071471903
668,3.1980646945743447
673,2.992579276618163
674,2.0751517286655106
675,-0.5340270986982913
678,2.821173080755567
683,-1.7514781388761982
684,2.443507524636237
685,1.9668068824320986
686,-0.5247967678784735
687,2.105287757489919
689,6.1792185115414995
694,3.6672579330599233
705,2.9566804836305463
706,2.512422010027188
709,0.4499784963829789
711,2.1531269274387794
712,3.3186664606170693
713,1.745511412210372
720,1.097644265512109
723,1.6209020532627036
725,2.522076110661788
727,1.5912315852848788
733,1.6500167727169157
734,2.381320798034686
737,1.7578675367348087
738,3.385308547829891
739,1.4626569782306316
741,2.055816302109739
742,2.500488647330981
746,0.09975972838991339
747,0.863701876121707
748,1.7566344795311162
752,2.557889305046055
755,-0.3308339111763959
758,1.516860148120009
760,3.480011924804634
761,2.6729829783486707
762,3.118255352323658
764,1.8446825574867654
766,1.9905499001487135
768,2.788032529062898
769,0.9124615372749445
770,1.4620539093967877
774,0.37693720302083816
775,3.52573001796096
776,0.6041807865982611
778,3.604201656545061
779,1.48148019995763
781,1.452913472317098
782,3.3659951088060347
783,1.0953566898125695
784,-0.19070240811333866
785,1.6305892187633608
788,2.2008214231191854
790,2.2895977671539334
792,2.697496702980608
793,2.067349615702175
795,2.4396666120640647
796,-0.5350458038303736
797,4.037708866965639
798,1.2823481136291393
800,1.5306604712331895
801,2.031553076853162
803,0.8221341376157287
805,1.0064810789940561
806,2.789281032244342
807,2.1352326357822413
810,2.6165888298950812
813,2.529858420331159
816,2.542921755029124
818,1.754545278170073
821,2.8563886085441514
822,3.583536417396934
824,6.504782840680404
825,2.366401005113045
827,2.5973904529743366
829,0.9266417570958012
831,2.2411444586266835
832,1.4421874619916597
833,2.2765015195317755
835,3.5759013941409172
837,2.708168616519929
838,1.7080165362016508
841,1.099605374629431
843,1.6060672902662123
844,0.6316417640406629
845,3.2227715128725745
846,2.767250445488428
848,4.433198069191191
849,2.761731755773645
852,2.394789829340824
853,2.636346453574209
854,2.5696313147471606
855,2.4018396223507077
856,-0.11307867762791628
860,2.080183885467765
862,1.3404633512788657
863,2.2162546887393315
864,1.735044563211332
867,2.157229355961772
868,3.376495611404396
869,3.0116868753511143
872,1.8449840967088633
874,1.1234344649413104
875,-0.4976356852290232
877,1.9336185611473518
879,2.3308389238468745
880,3.5072043191213482
881,2.611686580446748
882,1.9379630654515272
883,2.533247562774371
888,1.8654000370975705
891,2.787599309235601
892,2.827481003280256
893,2.0857545823226635
894,2.7044548209340844
895,2.3392749076024395
897,1.8486982913969734
898,-0.43204284607782034
899,1.911037955156408
900,3.1705713195686664
904,1.8107434160674942
908,2.730044118407016
909,2.9798604348112825
910,3.286868993763029
915,1.9793734289826848
916,0.6559448294484658
917,0.778658487049853
919,3.2577150188351824
920,1.768919278438597
922,1.1491663778599523
923,1.1773911119037814
924,2.790974420848642
928,3.415348191965498
930,1.7693934905570563
931,1.6621090188135588
933,-0.5216405886701914
935,3.046632091148039
936,3.054146538969902
938,2.1666003898401116
940,2.636184540527694
942,1.2523821292450874
943,3.805098978955394
945,1.2800407017049071
947,1.0957747699937337
949,2.322659253071229
950,1.7979577351138163
952,0.2887020814438381
953,2.1611681651336356
957,2.4344786420682514
958,1.730402729676463
962,0.5868493780397861
963,0.4458305208540038
964,2.144825784623858
965,0.9326174100833775
969,2.3849952489660575
970,2.9546495782053723
971,3.707289104980345
972,4.116903954644858
974,3.214011423783149
977,2.425284561237157
979,1.3056787496107205
980,2.8204899215808985
981,2.6836085667766794
982,2.9692497168158525
983,4.204041112705021
984,1.786998633625906
986,3.0253702929830464
987,-0.025267459713449056
988,3.326014261761221
989,1.568430451927921
990,1.344200951765421
991,2.47820309111165
992,2.2914401811114664
993,3.2885412354115835
994,1.487754965018528
996,2.80607673583864
998,3.0775254066564637
999,0.6918994503933145
1003,-4.306090291251598
1008,-0.04466156208570031
1009,3.5743154820425485
1011,2.5000746943528465
1015,3.0605378306649045
1017,2.638647506546619
1018,2.6547757419572755
1019,0.7862738286354212
1021,1.1033862509379921
1022,1.175164633375784
1023,-0.05485220209251378
1025,2.0185234928626
1027,3.455074077628908
1028,0.8325672505374184
1030,2.580965630113127
1031,1.621660292192813
1033,1.5032036191362748
1034,3.242976663146793
1036,2.7274555087437866
1038,2.5561271292017813
1043,11.86138334883613
1044,1.424384315884987
1045,3.8786269442793238
1046,0.3105236274631355
1049,0.7748149606530959
1051,3.057183597275602
1059,2.2669903445866226
1060,2.5171418842366364
1062,2.9606624234612484
1063,2.786701956917246
1064,12.681025298802485
1067,2.4138443533582397
1069,3.1109565776794694
1071,3.278395246236269
1072,3.1769462909911512
1073,2.7168954223710915
1074,6.963985627171814
1075,-5.04531181244922
1078,2.16732652229163
1080,1.7320982313881528
1081,2.6649616648454395
1082,2.93735793982495
1083,3.184548190914618
1084,0.941603202111351
1087,0.018027524118894925
1088,3.28944652546759
1089,0.4354731993707434
1091,0.24056198499483855
1092,0.5088718676029313
1093,1.7593103958707634
1094,1.7426939122385803
1097,1.364047439875122
1099,1.8700333778786922
1102,2.160457771134029
1111,1.7624502513268916
1112,2.2061934653138855
1114,4.2013709833013815
1115,2.1577496425263707
1118,2.3979792271548948
1119,3.384264708651688
1120,1.8116827518146446
1121,0.29064369120054984
1123,1.8470937490929447
1124,-0.19906876041088012
1126,2.28201714090465
1127,0.010751049919241099
1131,0.6070912493801899
1134,2.782910138862536
1136,5.063387163492359
1137,1.4264147765741622
1138,5.90080725665265
1140,1.9221622651319534
1146,2.6000853350101716
1148,0.42154441207787213
1150,1.8564461668837744
1152,3.639795337199641
1155,3.608797362318877
1156,1.2620233173856552
1157,1.75491386091974
1161,3.1055998569231758
1163,2.629992656720637
1165,2.0794821044247285
1166,2.432909400469358
1168,1.8715998035374497
1169,1.6384989649289698
1170,2.277170460687895
1171,0.6857321482217995
1174,2.4299603280289483
1178,1.5235675064588174
1179,0.7451843583411071
1182,2.1305345505251676
1183,-0.004838535480120629
1184,3.4728125866758535
1185,2.3399782377372516
1187,-0.4797819348561117
1188,2.3759460921946074
1189,1.5982240849827
1190,0.1225927720084758
1191,1.1078861343429276
1192,1.9370714302248246
1193,2.7868471680118216
1196,4.862945763680763
1198,1.9886337098526496
1200,0.5908529485276222
1202,2.4645779077459116
1208,2.0019710564438986
1209,2.3671605662950177
1210,0.5841811134009887
1212,2.688123080560651
1215,2.0878078904913826
1222,2.8222184231059897
1224,0.11835368192728964
1226,2.4665669406887814
1227,1.4017400107987341
1228,2.835114334478908
1229,0.5109881232312947
1230,2.1375340146366515
1232,1.9780461420541906
1239,1.4070625244263826
1241,1.7577130088374178
1242,2.4227481134537556
1243,0.48020808106752794
1245,2.9740907656265585
1247,-0.48480519041944087
1249,2.9142265625154846
1254,1.8074476193419908
1258,3.199660286837446
1259,2.349058736602324
1264,2.395505086855507
1268,2.2804542632425346
1269,-0.5540598465527187
1273,0.2035078265712808
1275,3.089327293815568
1276,2.5613500813265393
1277,2.657281311553277
1279,2.114736634986886
1280,2.412221464395987
1281,3.1376174958502645
1282,1.5169328215594904
1285,3.020396278132745
1291,-0.14640155239568614
1292,1.7992159300652673
1293,1.4733369698095626
1294,2.1038887166024027
1296,1.107811585012191
1298,2.187288396878348
1301,1.7104735798808708
1305,1.6373952912804954
1306,-0.4201136415277312
1307,3.1701675457685576
1308,2.0467048471160987
1310,2.7788476562459414
1311,1.053520775771874
1313,2.4094297095762167
1319,2.341827360873531
1322,1.8789074463008264
1323,1.8157883257955194
1325,1.9448449463177169
1327,1.7333203176535887
1331,1.4828844620374984
1334,1.662496829264176
1335,3.20562957080143
1336,2.8992500728229924
1338,2.6736992602367837
1341,2.1095599225659587
1342,1.638963463886439
1343,1.7982553166453856
1344,1.6339309014882457
1345,2.825076942556806
1347,-0.518748049741943
1349,1.9982676590266708
1350,-0.5201377679210664
1351,1.2643026819460115
1353,3.0308849739530945
1354,3.3870123977509454
1356,0.17946743751507283
1358,3.115159069400689
1359,1.8141385837414852
1361,1.2614926861896807
1364,0.8678070035239691
1366,1.454968927179682
1372,3.5712621486942573
1375,1.647135421093732
1376,1.3919707885509967
1380,0.020651533751800025
1381,-0.5277764458424392
1382,3.4086168132131367
1383,2.650604198457791
1384,2.737615683138167
1385,0.6444160901076832
1386,1.6534700489234568
1387,0.20784108445183364
1389,1.9397207966130994
1391,1.5318029818672336
1392,3.514025212837805
1394,1.906329341132265
1395,1.940504462932393
1400,0.5466594187846905
1402,2.174104307406118
1404,11.902667748905577
1405,2.3779323307208897
1409,3.046976412738544
1414,2.0073634052960636
1418,3.1906412226898615
1419,2.8527850784544215
1423,1.8702370700808024
1425,2.5175449725593997
1426,1.196918958570972
1427,0.07951084499581991
1428,1.7241911583391003
1429,1.7853690332300256
1431,1.9607739790111882
1432,2.291581407960053
1433,4.351064014255359
1435,2.202703685710334
1437,0.11674775175303327
1438,0.7190264684141026
1440,2.6602670324665993
1444,-0.444934494063757
1445,3.7200088054884692
1446,1.1295558850000855
1447,1.9561369850311885
1450,1.5183083784419757
1453,129.02481724090165
1455,0.10602340699712438
1456,2.727183448838102
1457,1.5195424811706189
1458,0.6727969247442593
1459,-0.444652530661029
1461,2.8576542996729275
1462,1.0242162142833116
1463,1.4347871864678075
1464,0.7866211310600586
1465,2.542460591918202
1466,0.4146390536224835
1467,0.662677767040047
1470,5.88193067860762
1471,2.2840528020131616
1474,2.405702457167366
1476,1.7367664763380644
1483,1.2727503979992774
1485,0.12456850165518625
1487,-0.6629851578658617
1488,-0.3112961568040174
1489,2.2258374961508576
1490,1.5288900947788262
1492,1.6538078109861676
1493,2.9443132128231575
1497,1.2557373141914097
1498,1.2146087117788005
1499,3.350485154801371
1500,0.5948696747529345
1502,1.4524270488766975
1503,0.76647093059489
1504,1.575621351642515
1505,1.015253218504689
1506,1.8142787149860435
1507,1.3693218586446183
1508,1.4171206222234307
1509,0.8734815076564875
1511,2.4414490167140324
1512,1.1139073402603135
1513,-0.1232866786315419
1516,3.1299652030938585
1519,2.258885407360314
1520,2.1200364213224363
1522,2.9316550708732323
1526,2.2351251576513937
1527,1.140562390567072
1528,2.2173124608906805
1530,2.056232223047551
1532,1.3897842242283458
1533,2.14484011498727
1534,2.820348168843098
1535,2.2631732692510003
1537,2.5161289608779396
1540,0.8596158975198973
1541,2.426719347150421
1542,1.8216914209574373
1543,0.8424329715280088
1548,0.94050361631867
1549,2.5548250807804087
1551,0.006021722977618674
1554,4.025586316565534
1556,3.377208495019709
1557,4.309225193519782
1558,1.9396629290876475
1560,2.190806183933302
1561,1.6385577149346093
1562,2.5250648967904925
1563,-3.385901277444514
1567,1.8557487940155086
1568,-2.7313519228269314
1569,0.5118164198246489
1571,0.5088315018100267
1573,1.6975344239877543
1575,-0.6488059168980906
1577,1.1124922554301966
1579,1.639953376469018
1580,2.3475219824858495
1582,2.091900130166736
1584,2.70971252538314
1586,1.0586055945555866
1587,0.9431357762429302
1588,3.358327089793039
1589,0.26029709706769294
1590,3.709225076644204
1593,2.385948693368594
1597,2.3456992008456776
1598,1.9009573350630777
1599,2.4207100115899656
1601,3.004647927168935
1604,0.0036525934506678875
1605,2.1181417115829504
1606,2.2592158334314734
1607,1.7528387615504117
1614,2.3367046752487064
1615,2.0956267820420162
1616,1.9399133917330187
1623,1.2905207812710606
1624,1.878353448532125
1627,1.1588025252653065
1629,1.2261894637196376
1630,0.9442920553480691
1632,3.4977876140045554
1633,2.055437985486611
1634,2.6201762200431764
1635,1.78494850274451
1638,1.5156801544136682
1641,3.6909694896378973
1642,2.4224338684973437
1643,2.19183259552166
1644,3.0400574709489665
1648,1.6460964244997776
1650,2.046119952323995
1651,0.3009713236169555
1654,0.5369341380886956
1655,1.1977711742177597
1656,1.8908431934939167
1657,1.8328415606185446
1658,1.3167717485805248
1659,1.5595077272407143
1660,1.4355995132187598
1664,2.4295778885425463
1667,0.15383006916463676
1670,2.059119259136673
1672,1.34166464882167
1674,0.6223243700937222
1675,2.0702562796609594
1676,2.504771587410135
1677,-0.5858557508711022
1680,1.838831175646317
1684,0.7267120949426733
1685,2.15406891335211
1687,1.3017114675465011
1688,0.4830175477794109
1689,-0.555182021078835
1690,2.5052709584306045
1691,2.255243534145384
1692,0.8059270932644025
1693,0.6908288725451559
1694,1.2705273509039055
1696,0.8602969811952534
1701,1.1913371576769984
1702,1.2311701390351644
1705,-0.6985622512393741
1706,-0.6422476729927125
1707,1.7939317165653659
1708,1.061777230578706
1709,2.6907475388074333
1713,-0.15381356025810483
1714,2.026069320236689
1715,2.811667509424422
1716,0.9633646992300964
1717,1.7865789978454463
1719,2.914605757320505
1721,12.297577877317003
1723,1.4884617771060729
1725,2.3960962350676693
1726,2.320230472839453
1727,2.4729233681262146
1728,-0.31393428267315754
1729,0.8134738794476022
1731,1.136413186735263
1732,0.23262939785532483
1733,0.12414787410758162
1734,-0.18459811519447383
1735,-0.8004452268313882
1737,2.6930968463839227
1738,2.0442632883003635
1741,2.0009400735755554
1742,3.5493702651947254
1743,2.874467044648042
1745,1.1463808299496003
1746,3.6353915110881525
1747,2.933492852118359
1748,1.7087004066363587
1749,1.5973254960192809
1750,1.961211714202883
1752,3.1248298581996687
1754,2.3164728778307504
1757,2.756415637858908
1759,0.5797533584081145
1761,1.7352431170591167
1762,0.2544499916183715
1763,0.8224734551825823
1766,1.1948265653704837
1767,3.028050878875522
1771,0.6169129632836983
1773,2.3505919612660326
1774,1.157164737413122
1775,1.8945865218279545
1776,1.6893283944473727
1779,3.323662368377855
1780,1.2448722595713653
1783,2.007798268714374
1784,2.0836525804472896
1788,3.6772783465127916
1789,1.4258476512012255
1790,1.8767023051359102
1791,0.6468770955575156
1792,1.3089269829421526
1795,1.9220258473421694
1796,1.7707812356272052
1797,0.27792561597336446
1801,3.1392763300990665
1802,1.5280276961975803
1803,1.610488289587554
1805,2.672621289875375
1807,1.0460596452945712
1808,3.40386540431589
1810,2.1323440797802404
1811,1.9907740628366906
1815,2.5783475741733497
1817,3.6283352591367177
1821,-0.6564793348861953
1822,1.645231648818366
1825,3.3107611875377847
1826,2.404964640904322
1827,-0.004908968354441032
1829,-0.6400101230700224
1835,1.6328593661860218
1840,3.422908091358489
1841,4.428343357538025
1843,2.0108801746667697
1844,0.6387557696269841
1845,0.6715232722875881
1855,2.514288868394154
1857,0.8640616069161249
1860,2.0374035339914953
1861,1.58192252352507
1863,0.20089670842934776
1864,-0.6374035267857883
1866,1.4274092322759246
1867,1.4996836179037496
1869,2.17138609135592
1872,1.6187383046490353
1874,1.296588346888627
1878,2.054273930808698
1881,-0.22790095209894462
1883,0.07220938310640697
1886,1.1969546180764268
1888,2.1824671700460523
1889,0.27885863002717
1891,1.3469518532866918
1892,-0.4030170443700554
1893,-0.2012493346375815
1894,1.205795061818776
1896,-0.644002048415798
1897,0.4717445666873105
1899,1.6664564397931816
1900,2.595733918614595
1901,1.0742892922532734
1903,2.083634240666048
1904,2.2048226638472332
1908,2.3033291952202077
1911,1.9792116576235035
1913,1.4423070375978924
1914,2.441004446366278
1916,0.47495070076299933
1917,2.2252125396997133
1923,0.8253593863348581
1924,6.6234177683927165
1925,2.0634338986441545
1926,-0.8774500349061589
1927,1.7760516535774284
1928,1.3708421862180167
1929,0.9862442725977747
1930,2.5334453325291983
1932,-0.6017442386072767
1935,3.694213229930233
1937,2.16695884228439
1938,2.810126042981563
1940,1.7874117322697298
1941,3.2210687708901067
1942,1.4987273839988715
1943,3.081370004156446
1945,6.423339687284338
1948,2.0834940863661977
1950,2.1689254319875344
1952,2.872315186317021
1953,2.1946186026906798
1954,1.4410769149129918
1956,2.0050142819791983
1963,2.7961366161069363
1964,2.223053241475691
1965,2.109486120570462
1966,-0.9824296807150699
1967,2.1166922879034895
1968,2.018366695282962
1969,2.0550629271647125
1970,2.3889049113908976
1971,2.043021319290541
1977,1.4294149479934628
1979,0.39206325712845563
1980,-0.33969280328681034
1982,-0.6788734410156856
1983,-0.33493776451202667
1985,2.1942212120065503
1986,2.9028420850011885
1987,3.040645902679869
1992,2.014164941921754
1994,1.2467200584660665
1995,0.827089776357246
1996,1.42436055400215
1999,0.594301483558084
2002,2.4876859449107527
2003,-0.3405718707264907
2008,1.81106756807928
2009,0.480748982338226
2010,1.4276890052677222
2015,2.1791624599266024
2016,2.6398099541577467
2022,1.7150259097985678
2024,0.7665227234017764
2025,2.3554469867151973
2028,2.0643530233285756
2029,1.5262311218454334
2032,0.9777382031985096
2033,-0.5297345772527358
2034,1.9002733605106084
2035,0.6792131976614848
2036,2.449769332852997
2037,0.12826310758661646
2039,3.2727769827863695
2041,1.7048347603695406
2042,0.2076404863766234
2048,0.24332212768508027
2049,-0.11076464702823512
2050,0.7016823640145731
2051,0.9658832051098951
2053,1.5140288792525807
2054,2.701195936098402
2057,1.8252836773948093
2058,1.8175876507625262
2059,1.2346303034586725
2060,2.0428133661367633
2061,1.892257192220507
2067,2.0952076672655213
2069,0.7811389314338859
2070,2.1442404006889118
2074,0.6692018932328416
2075,0.6224402659857535
2077,2.38948003632469
2079,3.313743319411402
2081,0.5093241708289122
2082,1.1193564655847208
2084,1.8184856129737899
2088,4.492196186887601
2090,1.9706757765687644
2091,1.1342333262814037
2092,-0.49279037649143836
2094,1.299385170504057
2095,1.962333745511489
2097,0.25024374293413926
2099,2.646032938164931
2104,-0.5246190459598923
2105,0.5317059296656899
2108,1.2551490051304812
2109,-0.263464494300409
2110,1.81692028195287
2111,3.3779354563452193
2117,6.566438595218302
2118,1.777741967290325
2120,2.1636726390534173
2122,1.5427974546636176
2124,2.9465233928766623
2130,1.6577988573540816
2132,1.472495184871185
2133,2.6133544667147612
2134,2.3480298992875435
2136,0.1808901272067937
2138,1.5233541289437276
2139,0.9401061654652332
2141,1.1671477416523341
2144,3.050941335116629
2146,1.7991693338443437
2147,2.975186300381711
2151,2.093291319024403
2152,3.15287012847922
2153,1.805840698279034
2154,1.4791493385053527
2156,1.4140813797132479
2159,0.29333193855481626
2161,0.9545780769576604
2162,0.6724446456181719
2164,-0.16330433222909596
2165,1.9687340704989262
2167,3.579239917182879
2169,1.7444005615772893
2170,2.1913623291642033
2171,0.4771669160330258
2172,2.151578506972262
2173,2.1772013218245276
2178,0.538580121101234
2180,2.1169738631023005
2181,3.2792673127969003
2182,1.226274762299738
2183,1.2608754567405018
2184,-0.5375523218684197
2185,3.080863847236435
2186,0.9015057758916596
2187,1.9713453373650829
2189,0.5425391931792012
2194,2.3035921949270635
2195,1.269051632890002
2197,1.4026360239626565
2198,-0.0882426820287741
2200,4.111289925859673
2202,2.137911597815095
2203,2.6220518572759115
2204,1.8773605693308402
2205,2.191591697357464
2206,2.3993737986437855
2207,2.0905314552892045
2211,1.5397504558857191
2213,0.5115356467871672
2214,2.1941453184945985
2218,1.2843811115539578
2219,0.6989351247542661
2220,-0.7092725408243901
2221,2.4399355801374543
2222,1.8269848149670147
2225,0.7227725360804333
2232,0.952077805237753
2236,2.6978320203080512
2239,1.368262281722802
2240,2.001713414609002
2242,0.11000746949158065
2243,3.5293951322212163
2245,0.18912813060421468
2246,1.4273605164609169
2247,1.1033111511036928
2248,2.817696232936912
2251,1.71209564670262
2252,1.183750780319519
2255,0.5102683704371103
2256,2.2170937049041237
2259,1.1953179217518506
2262,0.5197212796420376
2263,1.9309461514888087
2264,1.7290872912063726
2266,1.2358671927972358
2269,0.5550635696275039
2270,-0.70084542241614
2271,1.293883395364697
2272,4.620514826683291
2273,1.6231895438546764
2274,0.6818539146905334
2280,1.4318281429840969
2281,2.016815770738541
2286,0.09098336295658345
2287,-0.7218806066035155
2288,0.023470053008728134
2289,2.004898450798833
2290,0.004975394968424987
2295,0.8813089842107864
2296,1.063042728688492
2300,2.7851188912862206
2301,2.0264734706822933
2303,1.9295244934253937
2304,2.654881524159679
2307,0.45280405457223866
2310,1.4058767006955026
2311,1.1629919019494896
2314,1.115505825206303
2317,2.0758293100802017
2318,-0.13002485626089305
2319,0.21049753369804186
2321,1.7363600565980821
2324,1.3664018318601432
2325,1.8112858663612483
2326,1.6036537415118683
2327,1.7193070008649127
2328,1.7582517787366836
2329,1.7070990583896757
2330,2.1388689547431197
2335,1.8547117587298771
2336,3.491975816809793
2341,1.7053135545894929
2342,0.2528695272237664
2343,0.6852909122561437
2347,3.719550638509567
2349,0.5556107597642952
2350,-0.26236776964086955
2352,-0.41572790899094697
2354,-0.24652137299006288
2355,1.4813504301503881
2361,1.5915639064720026
2363,1.5160160967581913
2365,1.913569022582677
2367,0.3591994144978416
2368,1.7122014418612914
2375,0.3892667323378753
2376,2.1490793585627728
2379,0.3987411500858879
2382,0.04590125020862908
2384,-0.4632139262011466
2386,2.0536394283779984
2388,1.2004596130617524
2389,1.2851130667831558
2391,0.7973082528405548
