Id,SalePrice
1732,131535.3608124868
1733,125536.87836878953
1734,133705.24285509155
1735,129386.12565497262
1736,119217.78308173228
1737,348389.42730592645
1738,206391.9447388836
1739,259104.5506005356
1740,192832.2807718708
1741,170756.00218277957
1742,172191.27895480383
1743,168898.24617060644
1744,292028.55559768877
1745,225691.93600781914
1746,267305.4740767888
1747,225323.06374197497
1748,195038.8212244209
1749,159564.4042192301
1750,147909.10820687306
1751,233388.6774690181
1752,123202.11414135742
1753,146403.6429956438
1754,220458.42666473408
1755,166510.08654683124
1756,124903.78703045932
1757,120224.7883545094
1758,160608.55361147536
1759,173493.40175910929
1760,156607.53011282685
1761,151865.73181822168
1762,169738.46601666
1763,169280.78482921177
1764,117924.05348023132
1765,178878.27697387408
1766,175351.44820536664
1767,199614.8404879968
1768,141279.02752695212
1769,170441.00086609842
1770,138702.42655207578
1771,136260.60833170934
1772,138798.5360075534
1773,139596.75459572012
1774,138406.68033017797
1775,133248.04827856427
1776,118195.98560689675
1777,115391.98670821903
1778,130110.72851164632
1779,119925.18401278477
1780,174404.9157160049
1781,134706.6911556498
1782,107193.47277856224
1783,126572.00198946641
1784,102412.61594549239
1785,123655.75364161172
1786,166242.10321528092
1787,172324.95215011024
1788,85506.57094669993
1789,98903.58769461764
1790,99149.15504242072
1791,194191.640239599
1792,150825.13990158986
1793,147447.23709259636
1794,137911.42620997515
1795,136191.9133377935
1796,123548.29393042781
1797,118425.35947846176
1798,126107.61344719207
1799,116323.61641439582
1800,126675.81460961535
1801,130414.93695799306
1802,157277.06758834206
1803,154758.11526870774
1804,140558.85512466042
1805,136004.02985989532
1806,113704.83176714284
1807,157130.64147748495
1808,119827.56585461539
1809,132647.64956699355
1810,150610.91212330328
1811,130529.36962101056
1812,118557.89637409788
1813,121906.73089931003
1814,103249.24738066497
1815,84660.6397105675
1816,107107.79234555006
1817,141224.28706229347
1818,144651.60328192066
1819,113629.95296519072
1820,92637.11409955118
1821,132138.02989831977
1822,164316.47562281284
1823,81981.2331995196
1824,138815.58567635354
1825,141331.78050816263
1826,107352.16842362589
1827,111183.01422241885
1828,140939.77038166413
1829,139233.00323813313
1830,146962.99325138447
1831,183435.46166080388
1832,129027.15343653595
1833,149560.24482782488
1834,135854.72420343198
1835,187518.11581886164
1836,134675.86596095626
1837,101768.36809831865
1838,130519.14299601948
1839,94156.05808845679
1840,147220.56297550924
1841,144153.95742743966
1842,94839.3880328208
1843,142771.82899479958
1844,135955.1281785556
1845,148905.72254718991
1846,151353.2753067112
1847,154585.50794604703
1848,80594.7801709785
1849,125066.74321470244
1850,128419.00635171105
1851,155016.86073284535
1852,131803.6685532326
1853,138619.80077365722
1854,168891.9300693677
1855,154235.90570235532
1856,218041.30763849537
1857,177753.51599560346
1858,142641.31190970435
1859,138038.39112901615
1860,151560.84075637942
1861,137805.0909932725
1862,255123.1474009179
1863,252613.4184176101
1864,252613.4184176101
1865,332179.8372866217
1866,338241.89413141547
1867,249536.7410743359
1868,301904.207760652
1869,195226.88598693124
1870,253716.89109712324
1871,261624.35897003437
1872,174509.96553414443
1873,217716.8694668557
1874,139111.71584582413
1875,210661.17700190246
1876,189484.20673131646
1877,218139.326897811
1878,217987.34277529095
1879,129399.62065239166
1880,137090.9735199587
1881,236708.78767154223
1882,262696.4580670251
1883,198884.04794769656
1884,216201.67933280242
1885,269099.50931172946
1886,300598.1334496291
1887,208173.95446640428
1888,288606.89751685027
1889,165465.31525475247
1890,135003.43598686386
1891,141909.27760341883
1892,112954.99204559458
1893,136211.50336547013
1894,132622.3269419224
1895,155113.0047821262
1896,124269.02638996372
1897,122032.50263401958
1898,110429.71159639418
1899,135363.564821144
1900,138231.5437843659
1901,166462.58085949434
1902,143022.4946502682
1903,216034.6890405789
1904,136382.68664759208
1905,175900.8553006847
1906,153062.9808481709
1907,189339.55145101328
1908,124506.62671124033
1909,141359.6902443934
1910,134469.5928170936
1911,195936.62508144058
1912,257641.0331142215
1913,150990.00542797265
1914,83995.59724776409
1915,287918.7436631181
1916,90688.60942962434
1917,271471.0210194619
1918,133032.12730956415
1919,156880.78267513806
1920,157720.05677859794
1921,392926.75602879
1922,335582.9027960353
1923,197657.22019793745
1924,222382.59460244366
1925,226332.91490437833
1926,389766.33907956554
1927,135560.99742140964
1928,162315.07383542886
1929,125876.05295035028
1930,133130.72280898376
1931,139402.9318400667
1932,139220.88362482918
1933,172460.93584777362
1934,183055.99980942238
1935,174760.20084808802
1936,184600.27305697548
1937,182806.43292082052
1938,171909.00792738644
1939,257067.51878994744
1940,208853.637226905
1941,179991.98275828312
1942,188068.4423362425
1943,211464.60932023588
1944,313107.2930794179
1945,383099.109835258
1946,166157.51698019705
1947,304676.45337715244
1948,170654.6225988508
1949,238435.2612723938
1950,183514.0968191761
1951,260594.0647722399
1952,235167.7909173515
1953,166362.2403622965
1954,211091.36933580373
1955,128606.92671191432
1956,266331.9235261073
1957,163934.5583250747
1958,316207.0881266803
1959,144520.17975556274
1960,117407.62829354215
1961,123188.98674428312
1962,106680.5086214975
1963,111137.87178582384
1964,114479.42932780577
1965,156040.8209536868
1966,160334.01053288762
1967,286592.99247926625
1968,374802.05614433246
1969,390738.41951899335
1970,406515.53048757813
1971,381989.7442702597
1972,360247.5227010658
1973,286437.6003761381
1974,315952.125392365
1975,406825.17523533426
1976,278304.3613404514
1977,347084.7477837356
1978,338682.8904625129
1979,355631.17433793604
1980,196178.56829650767
1981,345292.36871963
1982,223779.92693564857
1983,218706.77666794
1984,172830.96814072187
1985,213240.11726295753
1986,218011.8085917201
1987,179288.83716525466
1988,178249.0852480396
1989,185629.152200339
1990,225328.17642479797
1991,196797.82031964933
1992,211170.0036374112
1993,173653.7855249776
1994,243634.1919150454
1995,180497.16521089827
1996,256816.03873242953
1997,337104.3322799942
1998,351501.22464827856
1999,249259.67273662754
2000,307834.3110063357
2001,258190.24053598396
2002,237478.3938240683
2003,251186.621687634
2004,265988.0157602974
2005,229156.90045687227
2006,220270.8349233799
2007,261305.76832614988
2008,190458.13103355738
2009,185716.086627438
2010,193769.89173843246
2011,145106.60562092732
2012,180661.29346080247
2013,180149.60962410682
2014,187441.73241616957
2015,197244.21539099858
2016,189064.97892489826
2017,200278.65031424852
2018,124298.86161773567
2019,128926.41036477037
2020,112840.77431176777
2021,117878.42735486705
2022,177363.8065575254
2023,158424.77751230486
2024,214184.79312249352
2025,344585.4769878637
2026,185083.1057670779
2027,149903.14340888392
2028,163721.07745879228
2029,170885.96828739665
2030,286917.268192867
2031,267647.738203254
2032,278854.1053902039
2033,281554.9392715342
2034,162903.1689424513
2035,201628.39720313888
2036,211400.07912598655
2037,215504.0912547827
2038,303247.12510088517
2039,211357.18964019575
2040,353829.1468992957
2041,263774.0445844967
2042,198443.5027269532
2043,167119.05108294194
2044,172752.96517189097
2045,221413.51636479027
2046,140275.22508573564
2047,157078.2527322428
2048,130183.34050259617
2049,142017.6456153406
2050,181003.5162769032
2051,109147.87621506244
2052,139003.85696755265
2053,141332.82923358225
2054,93718.04451204551
2055,165871.85920768307
2056,127751.28184119111
2057,128249.41816628896
2058,213654.26894647672
2059,142150.7160649128
2060,160834.22781063587
2061,181745.6365045401
2062,135854.53596559138
2063,112869.20625408126
2064,137305.96978062778
2065,114808.99978762768
2066,176281.68797225307
2067,144610.72441800628
2068,142478.495972134
2069,89342.15732332399
2070,111250.88819052902
2071,104553.13274969178
2072,156699.10863260803
2073,137266.54041782572
2074,172910.07778301265
2075,141317.51810058986
2076,125255.03223687893
2077,144779.1141010551
2078,131041.03094918453
2079,133202.36775570305
2080,117534.90483591986
2081,124545.09868210113
2082,132164.46824872558
2083,147333.37484527822
2084,113792.00820586813
2085,133051.6712038361
2086,120345.25783474039
2087,121351.36388277072
2088,102347.5720957489
2089,100360.09894851205
2090,138292.54565737455
2091,129701.49717527967
2092,137008.20009568307
2093,145434.89805385322
2094,143086.71239538674
2095,157356.22391443152
2096,89369.3190390487
2097,101532.6014871431
2098,161304.08381953664
2099,85120.71694639437
2100,129638.22931473669
2101,132913.56371978697
2102,151474.9195999706
2103,107824.28181171171
2104,138394.454719647
2105,137532.44644375893
2106,93685.58113788033
2107,232823.40186264526
2108,120084.48143545858
2109,117634.01504365943
2110,133066.45411206112
2111,165522.11766304146
2112,143667.76588349266
2113,116681.23466360896
2114,108848.44242191761
2115,157364.7171875222
2116,116743.50585737279
2117,148336.14473718466
2118,121141.07206054748
2119,109699.2623387739
2120,111666.43926750109
2121,97988.93931264408
2122,104531.94309179387
2123,92083.37628974752
2124,197180.84688997676
2125,140670.43842945993
2126,163308.01724147613
2127,150839.17165298504
2128,141197.13029394654
2129,115019.29245342195
2130,144986.1950517122
2131,165615.25005123025
2132,118302.55888673391
2133,124574.57674256993
2134,122819.64039968775
2135,113165.7709780046
2136,98193.57255358648
2137,119606.27627273992
2138,138118.97572958082
2139,149828.07691426857
2140,134800.01383132304
2141,136861.05327950144
2142,134615.09227760916
2143,145101.34919176006
2144,129973.8421398427
2145,131124.6802225815
2146,145757.425578726
2147,164799.5680380448
2148,143671.6655416194
2149,148390.02738311962
2150,213444.91642711635
2151,138755.15484347392
2152,166132.87576178063
2153,161690.4547513724
2154,105624.6327882603
2155,126347.6852550545
2156,217263.43481687445
2157,239799.83259044765
2158,239406.08956479796
2159,221908.18500098557
2160,169575.82860316418
2161,255535.71327698918
2162,390928.83397701173
2163,345623.96063637605
2164,260006.01344873436
2165,173280.25414344872
2166,143304.6906446562
2167,210012.91698078974
2168,200987.12591625005
2169,194597.08157871943
2170,215142.3072311001
2171,145113.4461932141
2172,140828.2549486564
2173,155067.4917764888
2174,244607.66790541803
2175,315151.5282583475
2176,318518.6951671683
2177,250064.5955261389
2178,226814.26233059593
2179,143099.22084891505
2180,209458.23039925488
2181,197749.21421615887
2182,222979.3523615636
2183,197483.36045213253
2184,139287.48202936954
2185,130098.89236520723
2186,144441.16005745518
2187,148957.67904007997
2188,153379.81119430356
2189,178707.13670224018
2190,97156.55888378595
2191,97419.11180406838
2192,95760.3956598557
2193,101165.91773317456
2194,104133.18269184214
2195,117725.57734520352
2196,114664.73293716997
2197,112519.59655659068
2198,166486.32352888508
2199,166368.4777707452
2200,128178.63528281629
2201,130751.29148990494
2202,203650.40006726925
2203,162364.57726579384
2204,172345.4569862272
2205,115850.30004434455
2206,130365.09787787852
2207,228547.0045424784
2208,230631.75365064564
2209,185676.07908058722
2210,129444.9357087144
2211,111491.81381026581
2212,110879.6442903335
2213,106679.13788654562
2214,151741.767774073
2215,105334.69650634365
2216,145234.08523092282
2217,96963.34455665053
2218,92959.39807982132
2219,85134.77051043342
2220,90876.77576349089
2221,289346.44762849895
2222,240187.54486063775
2223,268728.1853028611
2224,212427.3227988983
2225,143324.47146642933
2226,180994.70333197498
2227,204317.45951773907
2228,279097.3565636823
2229,237401.5115837122
2230,153489.31297554926
2231,204518.51466448198
2232,182780.90843001098
2233,176596.6547332795
2234,248798.52945234696
2235,202471.99552946963
2236,282736.7365697648
2237,352636.59452489123
2238,205453.3105612347
2239,130960.86926362808
2240,163822.56716165715
2241,159661.17299159314
2242,140380.9383685961
2243,143158.3627975866
2244,104509.12442597006
2245,104520.88406901908
2246,143334.75925649435
2247,106493.70670457749
2248,125465.25544889705
2249,126325.4660676975
2250,136492.6677214868
2251,138032.20780696307
2252,180060.23318457097
2253,155295.48943927835
2254,178529.32897633672
2255,189176.72051968396
2256,181724.9946029977
2257,190323.38087883935
2258,172010.20824379553
2259,177911.91015029137
2260,153597.68030961498
2261,203546.08485919592
2262,221633.7096707615
2263,333454.46130639507
2264,395030.62841664196
2265,175455.7940857796
2266,285923.152567873
2267,338557.3118827506
2268,367638.20405556425
2269,164144.47930891256
2270,182110.32613262144
2271,234579.6996267164
2272,209936.41654826605
2273,162192.27363218452
2274,169137.8244365285
2275,161210.47304041643
2276,178134.987085543
2277,181436.93938036
2278,156042.96843192232
2279,120687.34793153957
2280,114391.06629904952
2281,176879.70961503155
2282,179408.07213305644
2283,105661.11894977705
2284,110673.4167565297
2285,157745.22485895478
2286,130146.77682664886
2287,349175.84879792127
2288,278967.60204238596
2289,355953.93875187315
2290,407517.9818705646
2291,324892.353266641
2292,396580.028853992
2293,408699.7751705852
2294,376063.06123217515
2295,407184.34818257095
2296,276406.25604445004
2297,300620.5147093608
2298,340240.8953976753
2299,344431.918130094
2300,321763.39275038696
2301,276592.84208652016
2302,236170.8886777641
2303,257605.84298891388
2304,249864.95250529982
2305,176945.47961399655
2306,177531.82833608202
2307,181058.75596938364
2308,242064.07009481994
2309,285985.39453722397
2310,217453.91458905823
2311,203999.74404978324
2312,179568.89690888883
2313,176661.56738924357
2314,179625.74133669533
2315,177529.13605377372
2316,194815.39670167965
2317,175331.89707959362
2318,174785.39832441587
2319,175511.4204984589
2320,183296.65752954592
2321,258702.02375173714
2322,183113.50485126243
2323,173908.75596838468
2324,168044.8122737527
2325,218658.51864274367
2326,167203.65286545787
2327,219417.6248743224
2328,228841.2487148975
2329,185072.95083596912
2330,179563.04608018228
2331,338814.29053224827
2332,357531.531284284
2333,315122.25936838967
2334,258043.8125579731
2335,265781.4413680659
2336,315829.1978637541
2337,197674.41696019814
2338,275944.3232534259
2339,239738.42308630646
2340,389651.82969278266
2341,217423.916092182
2342,240151.85656847552
2343,222380.59353773997
2344,235122.20368830836
2345,247590.18482354886
2346,219642.56102968345
2347,195240.76441903634
2348,229269.93964891482
2349,162302.3355288728
2350,276103.79736218514
2351,249093.61228614397
2352,265607.89684058743
2353,232651.02464666378
2354,133611.59089997906
2355,158673.93415831678
2356,150620.89488627907
2357,207006.66349235136
2358,195187.70240544964
2359,123213.52253973905
2360,122091.24738298335
2361,139550.09244075848
2362,257305.43127763228
2363,142734.97763098174
2364,152410.88264754275
2365,222149.85398809824
2366,205447.06258973145
2367,235819.61719538097
2368,201797.36849042884
2369,235686.03591529935
2370,170259.30067794034
2371,169739.73131244146
2372,184057.32787355466
2373,265932.684862233
2374,286411.6908028876
2375,236716.1818152391
2376,265444.32422820886
2377,339194.6617868782
2378,140183.25434192584
2379,191388.79651320988
2380,144659.07972612322
2381,159871.82755835916
2382,194531.63018346933
2383,215063.92129670831
2384,244992.75858638185
2385,153184.33446941135
2386,137922.6181998495
2387,134534.23798606213
2388,129462.83724536133
2389,128209.21144926081
2390,137325.28987972334
2391,135489.09966829215
2392,117391.18275004654
2393,165657.4604643432
2394,143843.99519487613
2395,187860.5668287567
2396,145811.3826095421
2397,193985.5825915114
2398,122912.56302073569
2399,86975.5336444944
2400,80935.14546547364
2401,117762.00366615989
2402,133899.67006402195
2403,154491.54499505396
2404,143098.97247853558
2405,158145.4924599753
2406,131637.15741726232
2407,129564.4553244657
2408,139179.58678896853
2409,137574.9616362715
2410,168161.20334711793
2411,124094.25128343202
2412,155340.53832099438
2413,135645.0070030296
2414,131822.79612556662
2415,136425.47489870893
2416,125726.16708535203
2417,127767.99852060652
2418,121225.5215699754
2419,134726.4728891808
2420,126487.67224345826
2421,154963.83554163866
2422,116799.9750248421
2423,138392.7500022603
2424,157314.80980769615
2425,185980.64770080202
2426,133582.97557834943
2427,140182.45951490523
2428,168845.73606149122
2429,118435.31989419539
2430,129357.97258038867
2431,127897.90837334946
2432,133580.8569051178
2433,142401.78676536947
2434,142770.54867433474
2435,148463.68080164207
2436,110532.2683505879
2437,114343.30610063864
2438,125217.01859687056
2439,117441.02240403795
2440,126090.91939816077
2441,110678.0132976727
2442,108063.95527544258
2443,116635.49133892439
2444,124858.09547385605
2445,91168.89918306455
2446,135997.16869075713
2447,224801.00777002316
2448,148944.21129885167
2449,111814.57958378637
2450,160015.0960495103
2451,124594.08429960713
2452,229327.22985210564
2453,102622.62810170859
2454,127727.72718206362
2455,105816.74550279869
2456,141729.71581242385
2457,115498.78392725809
2458,113119.01069245163
2459,110891.00436260377
2460,138611.1266191022
2461,114998.25966190494
2462,132985.10148940497
2463,119378.23135847341
2464,157241.3497275324
2465,129534.04158595203
2466,119099.35648697027
2467,146618.27304464122
2468,95354.41259574443
2469,99680.26212744493
2470,185930.01428952708
2471,204307.22234498188
2472,176877.0596682594
2473,123121.22650382118
2474,125942.82756037074
2475,228495.722783069
2476,104827.42832086135
2477,128498.47528149148
2478,166606.60676485157
2479,127864.91763475884
2480,135603.98589598533
2481,130647.78235847045
2482,133986.70207741013
2483,118454.45604853211
2484,124430.82734525838
2485,121908.0452678418
2486,147058.089140372
2487,175311.19736931767
2488,146485.71118764023
2489,147733.48221239
2490,144236.67409739894
2491,97087.23461399924
2492,179370.77021286407
2493,139149.49370322976
2494,170617.40029268514
2495,101781.4738764768
2496,207309.00415466126
2497,152910.90262018234
2498,118575.93049951388
2499,95787.34572029249
2500,135237.70860952235
2501,137162.91788520332
2502,153400.7745898728
2503,109722.75995691681
2504,189437.32759387218
2505,222944.67138244282
2506,264235.73657681025
2507,330201.98327424837
2508,264402.57990404963
2509,224221.89388520404
2510,242473.1933256328
2511,190036.46394324128
2512,209136.31710442316
2513,217323.96546541995
2514,242457.6825949001
2515,145427.95127556045
2516,157375.34762285074
2517,134838.58876303452
2518,145569.59827614305
2519,221999.7278003662
2520,206819.31277069348
2521,194327.070161963
2522,217991.97239350158
2523,133799.54983363076
2524,140735.86828406286
2525,143884.67913710748
2526,141648.02684980555
2527,122505.99893912775
2528,129392.25422562657
2529,132465.98237854475
2530,117662.64452112728
2531,243146.1544687222
2532,226607.18821250345
2533,200509.07451191905
2534,243625.83005932893
2535,298662.05196306005
2536,232823.35213386107
2537,228949.2034041116
2538,186146.0235698332
2539,187931.29219550308
2540,177831.27423439533
2541,181863.3429633234
2542,161920.0074207588
2543,129431.66582372079
2544,135070.5579050203
2545,128852.45829773355
2546,147302.293553246
2547,138123.19030665702
2548,149184.82361389708
2549,157886.2312353857
2550,417368.2846309511
2551,142548.5019012978
2552,123242.66832452877
2553,97567.24471882104
2554,121346.1376873145
2555,109963.14014109822
2556,111598.02600256015
2557,120227.71937552631
2558,146930.13306015843
2559,138196.88180240805
2560,123626.83218187532
2561,135295.84876713852
2562,134154.32941137836
2563,138712.57897709025
2564,169120.66252089877
2565,125208.22195267536
2566,152315.13664254555
2567,130336.53014126592
2568,181771.96744278353
2569,185790.0007869038
2570,128087.73670571699
2571,171353.83265497416
2572,195318.72007905683
2573,220079.37408843407
2574,303180.5314099556
2575,127317.32058701699
2576,137650.00963732236
2577,154942.83686170544
2578,101037.39700433257
2579,93982.29649882119
2580,135339.35342307016
2581,135755.4485668757
2582,116610.50569228167
2583,275901.2594796147
2584,159011.77309292374
2585,188584.65622511323
2586,209031.8225100759
2587,209991.78787400556
2588,152170.62615410547
2589,143632.21644782755
2590,224239.0777377499
2591,200160.24614472687
2592,220361.803046411
2593,238990.4755318476
2594,175139.59657210074
2595,215077.5047736902
2596,341754.2887381119
2597,184833.73305634293
2598,253761.2516848766
2599,341101.9387079983
2600,173022.34754295822
2601,140747.93472684454
2602,98482.14193831338
2603,102414.17669073884
2604,94882.21023643207
2605,100094.28028002122
2606,144464.8120977408
2607,168869.28876423516
2608,190207.47587123417
2609,165522.923836201
2610,112242.97420366648
2611,155964.42885701795
2612,151175.30727328974
2613,127997.98815937148
2614,127233.18224691573
2615,148741.72624151997
2616,134124.80355354102
2617,187239.17871853992
2618,167844.8807947829
2619,221242.40023265942
2620,182458.29062711808
2621,185111.59783746905
2622,185239.319991697
2623,250725.11339657218
2624,263728.8610170692
2625,323363.2525264453
2626,163939.30584476545
2627,198557.82768128836
2628,373815.20918024867
2629,380319.6349734852
2630,358590.26115246787
2631,408753.9818333754
2632,367956.29573409946
2633,308080.1577472013
2634,389968.5880724314
2635,149632.71981244156
2636,199038.13041262646
2637,182144.72290419738
2638,243217.55471946907
2639,185392.94810318318
2640,150293.32031608958
2641,116223.5455032092
2642,188722.35849783663
2643,117462.03752965751
2644,135833.31423984386
2645,105345.39072997258
2646,102533.53359812434
2647,107741.64764905148
2648,146098.4498236424
2649,142669.9731711655
2650,154522.3261550855
2651,159871.19288240708
2652,397268.1218071778
2653,262623.9424863543
2654,240229.98188892312
2655,385351.03908305406
2656,341642.88048153854
2657,318931.5782197936
2658,273378.54657086614
2659,315418.19853476924
2660,334578.2568412091
2661,348774.44167194347
2662,359896.9640152829
2663,278242.5189692699
2664,282846.4698873924
2665,331709.9369325416
2666,289588.95626202493
2667,172418.6068901058
2668,181206.38972222648
2669,177044.33433682268
2670,297577.47578923916
2671,181777.88105946843
2672,188771.09637195975
2673,214847.77484140266
2674,213997.5183759851
2675,171553.24597428154
2676,188306.77753278916
2677,192997.09069103937
2678,254688.04600076535
2679,281408.1024408013
2680,287581.7597754947
2681,366592.0114238765
2682,312194.60712140735
2683,396295.3164803132
2684,311175.33249041747
2685,320587.9973610726
2686,257198.54728369054
2687,303852.48397966375
2688,235617.96750828912
2689,217931.8156347543
2690,414775.03867700696
2691,183153.1699820178
2692,135681.7131283473
2693,199358.8691727329
2694,136278.48556190284
2695,191223.4914472985
2696,185401.8146169025
2697,185615.98274243242
2698,192879.59275319186
2699,181290.31791502214
2700,169862.9950721835
2701,152754.5551451739
2702,126409.08642530766
2703,150708.4703399312
2704,141387.84091965968
2705,128134.77820998152
2706,119896.0270206788
2707,124443.6701334775
2708,134541.5932271388
2709,107001.4566593556
2710,127166.46574663556
2711,265902.576683859
2712,331051.2058022978
2713,174851.24880672683
2714,160282.50968875407
2715,168479.10627072502
2716,164232.04810418177
2717,178938.85627990268
2718,241159.7996916257
2719,153266.6548350807
2720,170040.36205811508
2721,143491.59903890852
2722,157514.11302426877
2723,144931.6720039357
2724,127361.24999897322
2725,136216.04158699544
2726,144110.1445244415
2727,168055.62601313513
2728,168003.83409821
2729,154874.58762502
2730,144357.70587739354
2731,120920.67705729885
2732,116402.426498175
2733,164528.89453704984
2734,148601.7780145064
2735,134951.69656088518
2736,143406.179426636
