Id,SalePrice
1567,71474.86363636363
1568,185074.05405405405
1569,148720.0
1570,115111.90476190476
1571,148720.0
1572,140948.2142857143
1573,252024.7619047619
1574,151319.07692307694
1575,176415.0
1576,204252.27272727274
1577,194109.0
1578,145915.0909090909
1579,144514.2857142857
1580,194109.0
1581,134557.6923076923
1582,144514.2857142857
1583,349696.46875
1584,221740.37037037036
1585,136427.0
1586,71474.86363636363
1587,115111.90476190476
1588,151319.07692307694
1589,92119.44117647059
1590,134557.6923076923
1591,92928.57142857143
1592,120285.45454545454
1593,124322.5
1594,136195.0
1595,117512.9
1596,273027.87096774194
1597,138091.0303030303
1598,180693.3
1599,211136.6052631579
1600,211136.6052631579
1601,108646.0
1602,133579.15
1603,92928.57142857143
1604,285348.80555555556
1605,254885.37931034484
1606,178166.1
1607,138091.0303030303
1608,194109.0
1609,194109.0
1610,171626.5
1611,151319.07692307694
1612,161548.0
1613,151319.07692307694
1614,130766.66666666667
1615,92928.57142857143
1616,92928.57142857143
1617,102252.83783783784
1618,117696.1
1619,124322.5
1620,138091.0303030303
1621,144514.2857142857
1622,148720.0
1623,285348.80555555556
1624,204252.27272727274
1625,144514.2857142857
1626,178553.44827586206
1627,178553.44827586206
1628,281147.24242424243
1629,168347.96
1630,349696.46875
1631,211136.6052631579
1632,211136.6052631579
1633,168347.96
1634,185290.0
1635,171626.5
1636,178166.1
1637,185074.05405405405
1638,221740.37037037036
1639,161548.0
1640,221740.37037037036
1641,178553.44827586206
1642,212350.37142857144
1643,211136.6052631579
1644,211136.6052631579
1645,178553.44827586206
1646,153400.0
1647,176415.0
1648,151319.07692307694
1649,134557.6923076923
1650,108646.0
1651,102252.83783783784
1652,106926.31578947368
1653,106926.31578947368
1654,171626.5
1655,176415.0
1656,171626.5
1657,171626.5
1658,171626.5
1659,168347.96
1660,144514.2857142857
1661,452075.53846153844
1662,452075.53846153844
1663,341248.2
1664,452075.53846153844
1665,341248.2
1666,285348.80555555556
1667,349696.46875
1668,341248.2
1669,341248.2
1670,341248.2
1671,252024.7619047619
1672,452075.53846153844
1673,281147.24242424243
1674,254885.37931034484
1675,163025.0
1676,163025.0
1677,205798.9
1678,452075.53846153844
1679,349696.46875
1680,341248.2
1681,341248.2
1682,285348.80555555556
1683,199981.66666666666
1684,168347.96
1685,171626.5
1686,168347.96
1687,168347.96
1688,180693.3
1689,180693.3
1690,168347.96
1691,168347.96
1692,281147.24242424243
1693,168347.96
1694,178553.44827586206
1695,168347.96
1696,244892.04545454544
1697,180693.3
1698,349696.46875
1699,349696.46875
1700,221740.37037037036
1701,281147.24242424243
1702,254885.37931034484
1703,254885.37931034484
1704,285348.80555555556
1705,211136.6052631579
1706,452075.53846153844
1707,199981.66666666666
1708,199981.66666666666
1709,341248.2
1710,254885.37931034484
1711,254885.37931034484
1712,211136.6052631579
1713,252024.7619047619
1714,252024.7619047619
1715,194109.0
1716,155137.8918918919
1717,155137.8918918919
1718,178166.1
1719,212350.37142857144
1720,254885.37931034484
1721,155137.8918918919
1722,134557.6923076923
1723,153400.0
1724,199981.66666666666
1725,221740.37037037036
1726,185290.0
1727,178166.1
1728,176415.0
1729,171626.5
1730,138091.0303030303
1731,115111.90476190476
1732,144514.2857142857
1733,144514.2857142857
1734,134557.6923076923
1735,130766.66666666667
1736,115111.90476190476
1737,349696.46875
1738,212350.37142857144
1739,273027.87096774194
1740,185290.0
1741,163025.0
1742,171626.5
1743,155137.8918918919
1744,285348.80555555556
1745,252024.7619047619
1746,349696.46875
1747,221740.37037037036
1748,228903.33333333334
1749,151319.07692307694
1750,163025.0
1751,221740.37037037036
1752,117696.1
1753,161548.0
1754,221740.37037037036
1755,163025.0
1756,108646.0
1757,117696.1
1758,120285.45454545454
1759,178553.44827586206
1760,151319.07692307694
1761,151319.07692307694
1762,185074.05405405405
1763,145915.0909090909
1764,115111.90476190476
1765,178553.44827586206
1766,178553.44827586206
1767,204252.27272727274
1768,140948.2142857143
1769,176415.0
1770,130766.66666666667
1771,140948.2142857143
1772,148720.0
1773,140948.2142857143
1774,138091.0303030303
1775,120285.45454545454
1776,124322.5
1777,117696.1
1778,120285.45454545454
1779,133579.15
1780,205798.9
1781,120285.45454545454
1782,102252.83783783784
1783,133579.15
1784,102252.83783783784
1785,120285.45454545454
1786,185074.05405405405
1787,155137.8918918919
1788,71474.86363636363
1789,71474.86363636363
1790,102252.83783783784
1791,138091.0303030303
1792,148720.0
1793,153400.0
1794,144514.2857142857
1795,140948.2142857143
1796,115111.90476190476
1797,92119.44117647059
1798,140948.2142857143
1799,117696.1
1800,130766.66666666667
1801,136195.0
1802,145915.0909090909
1803,161548.0
1804,144514.2857142857
1805,134557.6923076923
1806,92928.57142857143
1807,138091.0303030303
1808,106926.31578947368
1809,136195.0
1810,145915.0909090909
1811,117512.9
1812,117512.9
1813,117696.1
1814,92928.57142857143
1815,71474.86363636363
1816,106926.31578947368
1817,145915.0909090909
1818,117512.9
1819,92928.57142857143
1820,92928.57142857143
1821,117512.9
1822,145915.0909090909
1823,71474.86363636363
1824,117512.9
1825,136195.0
1826,106926.31578947368
1827,106926.31578947368
1828,148720.0
1829,120285.45454545454
1830,145915.0909090909
1831,221740.37037037036
1832,117512.9
1833,170199.2380952381
1834,136195.0
1835,212350.37142857144
1836,117512.9
1837,108646.0
1838,148720.0
1839,102252.83783783784
1840,151319.07692307694
1841,151319.07692307694
1842,71474.86363636363
1843,153400.0
1844,144514.2857142857
1845,117512.9
1846,153400.0
1847,117512.9
1848,71474.86363636363
1849,145915.0909090909
1850,120285.45454545454
1851,170199.2380952381
1852,120285.45454545454
1853,134557.6923076923
1854,176415.0
1855,133579.15
1856,212350.37142857144
1857,228903.33333333334
1858,138091.0303030303
1859,138091.0303030303
1860,151319.07692307694
1861,138091.0303030303
1862,244892.04545454544
1863,244892.04545454544
1864,244892.04545454544
1865,341248.2
1866,341248.2
1867,254885.37931034484
1868,285348.80555555556
1869,205798.9
1870,254885.37931034484
1871,254885.37931034484
1872,171626.5
1873,212350.37142857144
1874,144514.2857142857
1875,205798.9
1876,185290.0
1877,205798.9
1878,220476.85
1879,130766.66666666667
1880,136427.0
1881,220476.85
1882,281147.24242424243
1883,194109.0
1884,212350.37142857144
1885,285348.80555555556
1886,285348.80555555556
1887,205798.9
1888,285348.80555555556
1889,171626.5
1890,153400.0
1891,136427.0
1892,102252.83783783784
1893,140948.2142857143
1894,117512.9
1895,148720.0
1896,117696.1
1897,117696.1
1898,115111.90476190476
1899,92928.57142857143
1900,155137.8918918919
1901,178553.44827586206
1902,151319.07692307694
1903,221740.37037037036
1904,140948.2142857143
1905,145915.0909090909
1906,148720.0
1907,185074.05405405405
1908,106926.31578947368
1909,136427.0
1910,106926.31578947368
1911,185074.05405405405
1912,273027.87096774194
1913,185074.05405405405
1914,71474.86363636363
1915,285348.80555555556
1916,71474.86363636363
1917,281147.24242424243
1918,130766.66666666667
1919,144514.2857142857
1920,171626.5
1921,341248.2
1922,341248.2
1923,228903.33333333334
1924,252024.7619047619
1925,244892.04545454544
1926,341248.2
1927,134557.6923076923
1928,161548.0
1929,117696.1
1930,115111.90476190476
1931,144514.2857142857
1932,124322.5
1933,161548.0
1934,178553.44827586206
1935,171626.5
1936,178553.44827586206
1937,185290.0
1938,171626.5
1939,211136.6052631579
1940,211136.6052631579
1941,185290.0
1942,185290.0
1943,211136.6052631579
1944,281147.24242424243
1945,341248.2
1946,145915.0909090909
1947,341248.2
1948,145915.0909090909
1949,252024.7619047619
1950,176415.0
1951,273027.87096774194
1952,252024.7619047619
1953,163025.0
1954,221740.37037037036
1955,124322.5
1956,273027.87096774194
1957,161548.0
1958,281147.24242424243
1959,138091.0303030303
1960,102252.83783783784
1961,133579.15
1962,117696.1
1963,117696.1
1964,106926.31578947368
1965,171626.5
1966,176415.0
1967,285348.80555555556
1968,349696.46875
1969,341248.2
1970,452075.53846153844
1971,452075.53846153844
1972,452075.53846153844
1973,281147.24242424243
1974,281147.24242424243
1975,452075.53846153844
1976,285348.80555555556
1977,349696.46875
1978,349696.46875
1979,341248.2
1980,199981.66666666666
1981,341248.2
1982,211136.6052631579
1983,211136.6052631579
1984,180693.3
1985,205798.9
1986,205798.9
1987,180693.3
1988,171626.5
1989,168347.96
1990,244892.04545454544
1991,205798.9
1992,212350.37142857144
1993,168347.96
1994,244892.04545454544
1995,180693.3
1996,281147.24242424243
1997,341248.2
1998,349696.46875
1999,221740.37037037036
2000,281147.24242424243
2001,221740.37037037036
2002,252024.7619047619
2003,254885.37931034484
2004,254885.37931034484
2005,211136.6052631579
2006,211136.6052631579
2007,211136.6052631579
2008,205798.9
2009,185290.0
2010,180693.3
2011,163025.0
2012,180693.3
2013,185290.0
2014,185290.0
2015,176415.0
2016,185290.0
2017,212350.37142857144
2018,115111.90476190476
2019,144514.2857142857
2020,92119.44117647059
2021,117696.1
2022,178553.44827586206
2023,185290.0
2024,185074.05405405405
2025,452075.53846153844
2026,180693.3
2027,136427.0
2028,155137.8918918919
2029,171626.5
2030,341248.2
2031,341248.2
2032,341248.2
2033,341248.2
2034,155137.8918918919
2035,212350.37142857144
2036,211136.6052631579
2037,211136.6052631579
2038,452075.53846153844
2039,211136.6052631579
2040,452075.53846153844
2041,285348.80555555556
2042,212350.37142857144
2043,178553.44827586206
2044,161548.0
2045,252024.7619047619
2046,138091.0303030303
2047,178553.44827586206
2048,133579.15
2049,138091.0303030303
2050,176415.0
2051,115111.90476190476
2052,153400.0
2053,134557.6923076923
2054,102252.83783783784
2055,204252.27272727274
2056,115111.90476190476
2057,120285.45454545454
2058,228903.33333333334
2059,140948.2142857143
2060,148720.0
2061,178553.44827586206
2062,140948.2142857143
2063,115111.90476190476
2064,140948.2142857143
2065,92119.44117647059
2066,145915.0909090909
2067,136195.0
2068,138091.0303030303
2069,71474.86363636363
2070,115111.90476190476
2071,102252.83783783784
2072,145915.0909090909
2073,130766.66666666667
2074,180693.3
2075,134557.6923076923
2076,136427.0
2077,151319.07692307694
2078,134557.6923076923
2079,133579.15
2080,115111.90476190476
2081,117696.1
2082,117512.9
2083,145915.0909090909
2084,115111.90476190476
2085,134557.6923076923
2086,92119.44117647059
2087,106926.31578947368
2088,92119.44117647059
2089,106926.31578947368
2090,136195.0
2091,136195.0
2092,145915.0909090909
2093,170199.2380952381
2094,168347.96
2095,138091.0303030303
2096,92119.44117647059
2097,92928.57142857143
2098,145915.0909090909
2099,92119.44117647059
2100,136195.0
2101,138091.0303030303
2102,155137.8918918919
2103,106926.31578947368
2104,138091.0303030303
2105,136195.0
2106,71474.86363636363
2107,273027.87096774194
2108,106926.31578947368
2109,102252.83783783784
2110,120285.45454545454
2111,168347.96
2112,148720.0
2113,117696.1
2114,106926.31578947368
2115,148720.0
2116,106926.31578947368
2117,170199.2380952381
2118,106926.31578947368
2119,106926.31578947368
2120,92928.57142857143
2121,102252.83783783784
2122,102252.83783783784
2123,92119.44117647059
2124,221740.37037037036
2125,185074.05405405405
2126,145915.0909090909
2127,170199.2380952381
2128,117512.9
2129,106926.31578947368
2130,170199.2380952381
2131,185074.05405405405
2132,106926.31578947368
2133,120285.45454545454
2134,106926.31578947368
2135,133579.15
2136,71474.86363636363
2137,140948.2142857143
2138,144514.2857142857
2139,153400.0
2140,130766.66666666667
2141,144514.2857142857
2142,134557.6923076923
2143,141243.75
2144,120285.45454545454
2145,130766.66666666667
2146,144514.2857142857
2147,178553.44827586206
2148,133579.15
2149,144514.2857142857
2150,252024.7619047619
2151,168347.96
2152,148720.0
2153,148720.0
2154,92119.44117647059
2155,124322.5
2156,185074.05405405405
2157,252024.7619047619
2158,221740.37037037036
2159,221740.37037037036
2160,180693.3
2161,254885.37931034484
2162,452075.53846153844
2163,341248.2
2164,254885.37931034484
2165,185290.0
2166,144514.2857142857
2167,205798.9
2168,204252.27272727274
2169,194109.0
2170,212350.37142857144
2171,144514.2857142857
2172,153400.0
2173,161548.0
2174,273027.87096774194
2175,341248.2
2176,285348.80555555556
2177,244892.04545454544
2178,211136.6052631579
2179,136427.0
2180,138091.0303030303
2181,199981.66666666666
2182,220476.85
2183,199981.66666666666
2184,134557.6923076923
2185,144514.2857142857
2186,141243.75
2187,153400.0
2188,161548.0
2189,228903.33333333334
2190,71474.86363636363
2191,71474.86363636363
2192,92119.44117647059
2193,92928.57142857143
2194,92928.57142857143
2195,108646.0
2196,102252.83783783784
2197,102252.83783783784
2198,168347.96
2199,138091.0303030303
2200,117696.1
2201,115111.90476190476
2202,211136.6052631579
2203,145915.0909090909
2204,170199.2380952381
2205,115111.90476190476
2206,140948.2142857143
2207,254885.37931034484
2208,244892.04545454544
2209,185074.05405405405
2210,106926.31578947368
2211,106926.31578947368
2212,106926.31578947368
2213,92928.57142857143
2214,148720.0
2215,106926.31578947368
2216,170199.2380952381
2217,71474.86363636363
2218,92119.44117647059
2219,71474.86363636363
2220,92928.57142857143
2221,285348.80555555556
2222,252024.7619047619
2223,273027.87096774194
2224,212350.37142857144
2225,138091.0303030303
2226,178553.44827586206
2227,176415.0
2228,285348.80555555556
2229,211136.6052631579
2230,171626.5
2231,194109.0
2232,171626.5
2233,163025.0
2234,285348.80555555556
2235,204252.27272727274
2236,285348.80555555556
2237,285348.80555555556
2238,205798.9
2239,134557.6923076923
2240,163025.0
2241,151319.07692307694
2242,141243.75
2243,148720.0
2244,108646.0
2245,108646.0
2246,151319.07692307694
2247,92928.57142857143
2248,117696.1
2249,117696.1
2250,144514.2857142857
2251,117512.9
2252,178553.44827586206
2253,171626.5
2254,185290.0
2255,178553.44827586206
2256,176415.0
2257,185074.05405405405
2258,176415.0
2259,185290.0
2260,153400.0
2261,211136.6052631579
2262,211136.6052631579
2263,281147.24242424243
2264,452075.53846153844
2265,178553.44827586206
2266,341248.2
2267,349696.46875
2268,341248.2
2269,178166.1
2270,180693.3
2271,252024.7619047619
2272,212350.37142857144
2273,178166.1
2274,163025.0
2275,163025.0
2276,176415.0
2277,185074.05405405405
2278,161548.0
2279,115111.90476190476
2280,102252.83783783784
2281,178166.1
2282,178166.1
2283,106926.31578947368
2284,106926.31578947368
2285,168347.96
2286,130766.66666666667
2287,341248.2
2288,254885.37931034484
2289,349696.46875
2290,452075.53846153844
2291,281147.24242424243
2292,341248.2
2293,452075.53846153844
2294,452075.53846153844
2295,452075.53846153844
2296,349696.46875
2297,281147.24242424243
2298,341248.2
2299,349696.46875
2300,281147.24242424243
2301,254885.37931034484
2302,252024.7619047619
2303,211136.6052631579
2304,254885.37931034484
2305,163025.0
2306,163025.0
2307,163025.0
2308,211136.6052631579
2309,341248.2
2310,211136.6052631579
2311,205798.9
2312,171626.5
2313,171626.5
2314,180693.3
2315,171626.5
2316,185290.0
2317,178166.1
2318,171626.5
2319,168347.96
2320,180693.3
2321,285348.80555555556
2322,168347.96
2323,205798.9
2324,168347.96
2325,252024.7619047619
2326,168347.96
2327,244892.04545454544
2328,244892.04545454544
2329,185290.0
2330,185290.0
2331,349696.46875
2332,452075.53846153844
2333,349696.46875
2334,221740.37037037036
2335,281147.24242424243
2336,281147.24242424243
2337,199981.66666666666
2338,285348.80555555556
2339,211136.6052631579
2340,341248.2
2341,252024.7619047619
2342,211136.6052631579
2343,252024.7619047619
2344,244892.04545454544
2345,254885.37931034484
2346,211136.6052631579
2347,194109.0
2348,211136.6052631579
2349,171626.5
2350,254885.37931034484
2351,211136.6052631579
2352,211136.6052631579
2353,185074.05405405405
2354,134557.6923076923
2355,168347.96
2356,153400.0
2357,199981.66666666666
2358,185074.05405405405
2359,115111.90476190476
2360,115111.90476190476
2361,141243.75
2362,273027.87096774194
2363,153400.0
2364,153400.0
2365,211136.6052631579
2366,211136.6052631579
2367,211136.6052631579
2368,205798.9
2369,211136.6052631579
2370,171626.5
2371,171626.5
2372,155137.8918918919
2373,281147.24242424243
2374,281147.24242424243
2375,211136.6052631579
2376,273027.87096774194
2377,349696.46875
2378,115111.90476190476
2379,185074.05405405405
2380,144514.2857142857
2381,163025.0
2382,176415.0
2383,252024.7619047619
2384,221740.37037037036
2385,153400.0
2386,134557.6923076923
2387,130766.66666666667
2388,92119.44117647059
2389,130766.66666666667
2390,124322.5
2391,144514.2857142857
2392,115111.90476190476
2393,176415.0
2394,153400.0
2395,228903.33333333334
2396,163025.0
2397,204252.27272727274
2398,115111.90476190476
2399,71474.86363636363
2400,71474.86363636363
2401,115111.90476190476
2402,140948.2142857143
2403,138091.0303030303
2404,144514.2857142857
2405,163025.0
2406,130766.66666666667
2407,120285.45454545454
2408,141243.75
2409,134557.6923076923
2410,178553.44827586206
2411,130766.66666666667
2412,148720.0
2413,140948.2142857143
2414,130766.66666666667
2415,138091.0303030303
2416,130766.66666666667
2417,120285.45454545454
2418,115111.90476190476
2419,148720.0
2420,130766.66666666667
2421,148720.0
2422,124322.5
2423,136195.0
2424,148720.0
2425,185074.05405405405
2426,120285.45454545454
2427,136195.0
2428,168347.96
2429,124322.5
2430,130766.66666666667
2431,130766.66666666667
2432,134557.6923076923
2433,140948.2142857143
2434,151319.07692307694
2435,151319.07692307694
2436,115111.90476190476
2437,115111.90476190476
2438,130766.66666666667
2439,133579.15
2440,133579.15
2441,120285.45454545454
2442,92928.57142857143
2443,106926.31578947368
2444,133579.15
2445,92119.44117647059
2446,145915.0909090909
2447,254885.37931034484
2448,170199.2380952381
2449,92928.57142857143
2450,185290.0
2451,106926.31578947368
2452,221740.37037037036
2453,102252.83783783784
2454,136195.0
2455,92119.44117647059
2456,148720.0
2457,106926.31578947368
2458,106926.31578947368
2459,106926.31578947368
2460,145915.0909090909
2461,106926.31578947368
2462,136195.0
2463,106926.31578947368
2464,136195.0
2465,133579.15
2466,133579.15
2467,176415.0
2468,92119.44117647059
2469,71474.86363636363
2470,185074.05405405405
2471,244892.04545454544
2472,185074.05405405405
2473,108646.0
2474,117512.9
2475,221740.37037037036
2476,92119.44117647059
2477,130766.66666666667
2478,178553.44827586206
2479,108646.0
2480,133579.15
2481,134557.6923076923
2482,144514.2857142857
2483,124322.5
2484,133579.15
2485,124322.5
2486,140948.2142857143
2487,185074.05405405405
2488,168347.96
2489,144514.2857142857
2490,140948.2142857143
2491,92119.44117647059
2492,171626.5
2493,133579.15
2494,145915.0909090909
2495,71474.86363636363
2496,228903.33333333334
2497,148720.0
2498,117696.1
2499,71474.86363636363
2500,134557.6923076923
2501,120285.45454545454
2502,148720.0
2503,92119.44117647059
2504,185074.05405405405
2505,244892.04545454544
2506,254885.37931034484
2507,349696.46875
2508,254885.37931034484
2509,220476.85
2510,211136.6052631579
2511,194109.0
2512,212350.37142857144
2513,212350.37142857144
2514,211136.6052631579
2515,153400.0
2516,144514.2857142857
2517,130766.66666666667
2518,134557.6923076923
2519,212350.37142857144
2520,212350.37142857144
2521,194109.0
2522,212350.37142857144
2523,144514.2857142857
2524,134557.6923076923
2525,144514.2857142857
2526,141243.75
2527,115111.90476190476
2528,124322.5
2529,136427.0
2530,108646.0
2531,220476.85
2532,212350.37142857144
2533,194109.0
2534,211136.6052631579
2535,349696.46875
2536,244892.04545454544
2537,211136.6052631579
2538,194109.0
2539,205798.9
2540,178166.1
2541,180693.3
2542,171626.5
2543,130766.66666666667
2544,141243.75
2545,133579.15
2546,163025.0
2547,136427.0
2548,138091.0303030303
2549,171626.5
2550,452075.53846153844
2551,136427.0
2552,115111.90476190476
2553,71474.86363636363
2554,120285.45454545454
2555,92928.57142857143
2556,108646.0
2557,108646.0
2558,170199.2380952381
2559,148720.0
2560,115111.90476190476
2561,155137.8918918919
2562,117512.9
2563,136195.0
2564,155137.8918918919
2565,115111.90476190476
2566,148720.0
2567,136427.0
2568,145915.0909090909
2569,178553.44827586206
2570,106926.31578947368
2571,185290.0
2572,211136.6052631579
2573,252024.7619047619
2574,349696.46875
2575,136427.0
2576,136195.0
2577,170199.2380952381
2578,106926.31578947368
2579,102252.83783783784
2580,136195.0
2581,120285.45454545454
2582,130766.66666666667
2583,285348.80555555556
2584,144514.2857142857
2585,171626.5
2586,205798.9
2587,176415.0
2588,168347.96
2589,144514.2857142857
2590,252024.7619047619
2591,228903.33333333334
2592,252024.7619047619
2593,211136.6052631579
2594,176415.0
2595,211136.6052631579
2596,285348.80555555556
2597,161548.0
2598,244892.04545454544
2599,341248.2
2600,185074.05405405405
2601,106926.31578947368
2602,102252.83783783784
2603,108646.0
2604,108646.0
2605,102252.83783783784
2606,144514.2857142857
2607,178166.1
2608,204252.27272727274
2609,171626.5
2610,117696.1
2611,148720.0
2612,151319.07692307694
2613,117696.1
2614,117696.1
2615,120285.45454545454
2616,140948.2142857143
2617,178553.44827586206
2618,178553.44827586206
2619,252024.7619047619
2620,178553.44827586206
2621,185290.0
2622,185290.0
2623,281147.24242424243
2624,273027.87096774194
2625,349696.46875
2626,163025.0
2627,211136.6052631579
2628,452075.53846153844
2629,452075.53846153844
2630,452075.53846153844
2631,452075.53846153844
2632,452075.53846153844
2633,341248.2
2634,341248.2
2635,144514.2857142857
2636,212350.37142857144
2637,176415.0
2638,244892.04545454544
2639,185074.05405405405
2640,153400.0
2641,102252.83783783784
2642,204252.27272727274
2643,106926.31578947368
2644,136427.0
2645,106926.31578947368
2646,106926.31578947368
2647,117696.1
2648,141243.75
2649,148720.0
2650,168347.96
2651,171626.5
2652,452075.53846153844
2653,254885.37931034484
2654,252024.7619047619
2655,341248.2
2656,341248.2
2657,341248.2
2658,281147.24242424243
2659,281147.24242424243
2660,349696.46875
2661,341248.2
2662,341248.2
2663,285348.80555555556
2664,341248.2
2665,341248.2
2666,341248.2
2667,171626.5
2668,180693.3
2669,178166.1
2670,281147.24242424243
2671,180693.3
2672,180693.3
2673,168347.96
2674,168347.96
2675,180693.3
2676,180693.3
2677,185074.05405405405
2678,244892.04545454544
2679,281147.24242424243
2680,281147.24242424243
2681,452075.53846153844
2682,281147.24242424243
2683,452075.53846153844
2684,281147.24242424243
2685,349696.46875
2686,254885.37931034484
2687,285348.80555555556
2688,211136.6052631579
2689,211136.6052631579
2690,452075.53846153844
2691,185290.0
2692,134557.6923076923
2693,199981.66666666666
2694,134557.6923076923
2695,180693.3
2696,180693.3
2697,185074.05405405405
2698,204252.27272727274
2699,204252.27272727274
2700,178166.1
2701,124322.5
2702,133579.15
2703,138091.0303030303
2704,144514.2857142857
2705,130766.66666666667
2706,124322.5
2707,124322.5
2708,134557.6923076923
2709,92119.44117647059
2710,130766.66666666667
2711,273027.87096774194
2712,349696.46875
2713,194109.0
2714,155137.8918918919
2715,171626.5
2716,180693.3
2717,180693.3
2718,211136.6052631579
2719,151319.07692307694
2720,176415.0
2721,153400.0
2722,185290.0
2723,144514.2857142857
2724,130766.66666666667
2725,134557.6923076923
2726,153400.0
2727,148720.0
2728,161548.0
2729,161548.0
2730,151319.07692307694
2731,117696.1
2732,115111.90476190476
2733,178553.44827586206
2734,117512.9
2735,140948.2142857143
2736,136195.0
2737,130766.66666666667
2738,138091.0303030303
2739,178166.1
2740,153400.0
2741,140948.2142857143
2742,120285.45454545454
2743,140948.2142857143
2744,140948.2142857143
2745,140948.2142857143
2746,120285.45454545454
2747,145915.0909090909
2748,133579.15
2749,130766.66666666667
2750,140948.2142857143
2751,117696.1
2752,221740.37037037036
2753,145915.0909090909
2754,185074.05405405405
2755,133579.15
2756,102252.83783783784
2757,71474.86363636363
2758,92928.57142857143
2759,145915.0909090909
2760,145915.0909090909
2761,134557.6923076923
2762,163025.0
2763,178553.44827586206
2764,176415.0
2765,273027.87096774194
2766,148720.0
2767,92119.44117647059
2768,117512.9
2769,134557.6923076923
2770,155137.8918918919
2771,117696.1
2772,134557.6923076923
2773,228903.33333333334
2774,148720.0
2775,148720.0
2776,145915.0909090909
2777,155137.8918918919
2778,155137.8918918919
2779,138091.0303030303
2780,120285.45454545454
2781,106926.31578947368
2782,102252.83783783784
2783,102252.83783783784
2784,136427.0
2785,145915.0909090909
2786,108646.0
2787,106926.31578947368
2788,102252.83783783784
2789,273027.87096774194
2790,71474.86363636363
2791,133579.15
2792,120285.45454545454
2793,136195.0
2794,102252.83783783784
2795,106926.31578947368
2796,115111.90476190476
2797,185074.05405405405
2798,145915.0909090909
2799,106926.31578947368
2800,71474.86363636363
2801,106926.31578947368
2802,148720.0
2803,138091.0303030303
2804,145915.0909090909
2805,92119.44117647059
2806,115111.90476190476
2807,155137.8918918919
2808,153400.0
2809,130766.66666666667
2810,134557.6923076923
2811,161548.0
2812,136427.0
2813,138091.0303030303
2814,138091.0303030303
2815,71474.86363636363
2816,252024.7619047619
2817,133579.15
2818,144514.2857142857
2819,176415.0
2820,108646.0
2821,92119.44117647059
2822,228903.33333333334
2823,228903.33333333334
2824,161548.0
2825,145915.0909090909
2826,140948.2142857143
2827,148720.0
2828,185074.05405405405
2829,138091.0303030303
2830,212350.37142857144
2831,194109.0
2832,185074.05405405405
2833,285348.80555555556
2834,212350.37142857144
2835,220476.85
2836,194109.0
2837,178553.44827586206
2838,153400.0
2839,171626.5
2840,205798.9
2841,212350.37142857144
2842,212350.37142857144
2843,170199.2380952381
2844,144514.2857142857
2845,117696.1
2846,212350.37142857144
2847,178553.44827586206
2848,211136.6052631579
2849,212350.37142857144
2850,281147.24242424243
2851,221740.37037037036
2852,212350.37142857144
2853,221740.37037037036
2854,136427.0
2855,205798.9
2856,212350.37142857144
2857,194109.0
2858,205798.9
2859,171626.5
2860,130766.66666666667
2861,151319.07692307694
2862,194109.0
2863,130766.66666666667
2864,244892.04545454544
2865,136427.0
2866,155137.8918918919
2867,102252.83783783784
2868,133579.15
2869,117512.9
2870,178553.44827586206
2871,117512.9
2872,71474.86363636363
2873,71474.86363636363
2874,148720.0
2875,92119.44117647059
2876,155137.8918918919
2877,170199.2380952381
2878,155137.8918918919
