Id,SalePrice
1713,251376.93746589884
1714,226961.73818490974
1715,197524.81306675344
1716,176007.39072820754
1717,167327.2317700198
1718,138809.54240069535
1719,202507.08160059218
1720,255667.2534204194
1721,168811.8506328311
1722,132301.7981867962
1723,155787.73415947164
1724,209119.57992242172
1725,238272.83725381806
1726,183460.35481713153
1727,173100.55465876326
1728,186053.16141053458
1729,161902.1917725737
1730,170134.14069505353
1731,124425.19563214801
1732,131783.0966080943
1733,125085.72942495327
1734,133379.7016920894
1735,128426.84392904199
1736,119567.11800286945
1737,345925.4306627059
1738,206059.3983078914
1739,255652.50596526306
1740,195253.51023990125
1741,169813.5878851557
1742,170093.0873547179
1743,168343.93529684652
1744,290202.14819617564
1745,224891.48374803652
1746,268625.67612300836
1747,225100.7823509034
1748,194110.41573477082
1749,159354.40119516014
1750,147864.9885412049
1751,230673.75635024518
1752,123219.04788188689
1753,148034.1599956447
1754,223826.01293412174
1755,165797.87739268414
1756,124386.49330904028
1757,119690.58345777102
1758,166349.90577709192
1759,173345.07935138818
1760,156795.2382812034
1761,153079.07906337897
1762,170085.1068325756
1763,174913.2761549191
1764,118865.18109234903
1765,176977.713376497
1766,176133.325046003
1767,198682.92308054242
1768,140807.7696260041
1769,173204.04541189582
1770,138009.87052515292
1771,138154.50786396588
1772,139875.71413121515
1773,138804.87059406098
1774,139578.25175735014
1775,133979.1118650892
1776,120299.36284994739
1777,115697.92885448848
1778,130534.87501768423
1779,120475.80347897921
1780,177106.2039978342
1781,135765.78091104765
1782,105883.84916530908
1783,129177.4257970851
1784,101296.01140529916
1785,124106.80118210007
1786,161737.61890737212
1787,169820.1598096229
1788,84704.95992733636
1789,101973.48069618337
1790,97193.494118894
1791,193754.36205476374
1792,149640.55006314817
1793,145719.12912575516
1794,136950.0797569613
1795,136956.81165530888
1796,124128.82987556123
1797,116583.360013827
1798,126639.24538041186
1799,115315.78473998354
1800,124480.20882499243
1801,132152.70564783426
1802,156523.9502998012
1803,153087.35612783048
1804,140461.47192323857
1805,135709.70752631043
1806,115057.99760262162
1807,154612.84072754136
1808,120488.15146393915
1809,133898.19349104192
1810,150102.13955482616
1811,129706.87897480364
1812,118338.58448344385
1813,121754.0852408259
1814,104047.33037992308
1815,82801.08699911674
1816,107043.80911839481
1817,141957.00445314497
1818,144753.13116121196
1819,115555.66243732868
1820,91207.68804861199
1821,130600.35404366729
1822,165076.8566224874
1823,81883.8885173833
1824,138578.64767073156
1825,139579.6737520049
1826,105912.15470722812
1827,111961.65351809334
1828,140938.0145106679
1829,141973.07145761428
1830,147375.16863245147
1831,180374.01437455326
1832,129259.5013278799
1833,148736.8394256375
1834,136806.60304299128
1835,182898.82009210726
1836,135013.56790750538
1837,103387.71566727449
1838,130284.44210309535
1839,92675.35806588954
1840,149391.26024262744
1841,144429.38037491342
1842,95847.56003021644
1843,142444.36877325116
1844,133537.2968318105
1845,143790.39338319923
1846,149775.85876137507
1847,154313.6974473201
1848,80189.88017206865
1849,126658.91423393777
1850,128587.1667322787
1851,152179.24674571573
1852,128679.90842928311
1853,137958.53204340755
1854,171406.37787280895
1855,155144.61109606377
1856,218729.09147856387
1857,181011.74139209
1858,145776.74388840652
1859,139732.97411558227
1860,149190.64083544124
1861,139932.87971222476
1862,258665.37050556208
1863,256297.98645744383
1864,256297.98645744383
1865,337684.0965739895
1866,345431.33004305745
1867,250626.03080394797
1868,292833.6870142831
1869,196157.97581772076
1870,255685.51748123846
1871,263060.48917228525
1872,175994.68814331281
1873,218994.99635331176
1874,138004.56131654675
1875,212041.25583383776
1876,188692.71162650894
1877,216419.60742933367
1878,217640.92770885694
1879,129602.74564170261
1880,136667.14706568734
1881,239925.43961249827
1882,263276.34798848786
1883,197681.16192654043
1884,215287.82856055585
1885,262002.48468730543
1886,293118.6226557848
1887,206086.8427261782
1888,286780.7725028222
1889,166898.97384978764
1890,132953.9009535135
1891,142299.88779193847
1892,112517.1371474254
1893,138568.43209817703
1894,133649.10340354068
1895,154175.62876205845
1896,123854.90476353321
1897,121414.4301540429
1898,108204.6737407688
1899,134165.5336752994
1900,135836.7703524539
1901,163563.7605838207
1902,144586.47056794728
1903,215183.86013459033
1904,135211.24420399155
1905,179066.92027231754
1906,152547.02538891125
1907,188987.2311848473
1908,123590.04664679426
1909,138551.64861758833
1910,132180.7033293388
1911,195452.5928542369
1912,255213.77879794405
1913,153572.82653670537
1914,83168.04664253375
1915,283665.5861154874
1916,90779.21932613855
1917,276159.41097174847
1918,133115.78870858642
1919,157729.16999854526
1920,161576.69925586513
1921,397184.441347436
1922,341847.2895665241
1923,197209.97205171775
1924,221399.38287851532
1925,228346.5075632045
1926,389144.313582869
1927,135068.15179857193
1928,162127.84741326558
1929,123404.69965251314
1930,130677.3265152014
1931,139832.49048613993
1932,137869.54027069305
1933,174703.7018058917
1934,182831.9835334922
1935,174329.74942305137
1936,183001.27232792872
1937,180628.23535043362
1938,172070.17595794293
1939,254550.37085285463
1940,207040.6512594422
1941,180145.3439477311
1942,186610.50710252128
1943,210329.58121870103
1944,321430.56193319743
1945,377787.46766932355
1946,166469.1421525091
1947,306659.9334361496
1948,170757.60387460358
1949,241031.33332663763
1950,181504.16565216705
1951,257792.82159193445
1952,233488.07029607936
1953,164665.07995543137
1954,212633.1029169975
1955,130203.35528905634
1956,267360.58281499846
1957,165681.82264650302
1958,311840.1318875385
1959,145796.6421869831
1960,117743.86497591171
1961,124344.48514088782
1962,104704.48718531431
1963,108435.18263776752
1964,114765.24244693713
1965,156738.80424157463
1966,160845.64941576126
1967,285006.9567104994
1968,375656.46901701664
1969,388286.42939330975
1970,406067.8563256501
1971,385951.9162561934
1972,366946.2858035932
1973,287383.3806793141
1974,316546.63288427494
1975,403241.5073723203
1976,282300.8980590503
1977,347645.6563871937
1978,342249.8107156754
1979,351337.9550457258
1980,196164.54807519098
1981,349026.1302986606
1982,224786.980015542
1983,218493.18095907796
1984,176273.33697348155
1985,215382.88659018234
1986,222195.30502379636
1987,179262.59756875024
1988,177606.979568204
1989,185796.46406559515
1990,224616.9371508729
1991,197714.2704012865
1992,211975.07952344208
1993,174734.6383918097
1994,245098.92854372595
1995,181791.1993536442
1996,254356.23687568694
1997,347038.0398817847
1998,348667.9492330301
1999,252825.73088694926
2000,309878.51993832586
2001,261547.17963676676
2002,240476.34709957152
2003,253307.01861633826
2004,266434.41345662135
2005,232740.83000759155
2006,222679.32712999615
2007,259990.526751465
2008,190890.63945536214
2009,186139.22520826253
2010,195085.931055542
2011,143377.84448436665
2012,182362.03118239527
2013,181055.60372042496
2014,187468.98657059047
2015,197754.44699324828
2016,187811.53942409946
2017,200228.60408848402
2018,123736.50990377492
2019,129442.76010646937
2020,114594.70736468936
2021,118309.41460611722
2022,176778.23910317334
2023,156497.56326896814
2024,215910.8706147301
2025,336830.23348139785
2026,184252.03184819515
2027,147946.45425752425
2028,161639.6192473884
2029,169467.96328437768
2030,289721.44294413074
2031,268000.29793876706
2032,281353.2312093072
2033,288442.36845713574
2034,163023.7889823878
2035,201771.47710065224
2036,206856.44839176786
2037,210623.6279206876
2038,309534.46813701605
2039,208652.78898086204
2040,358234.0859498637
2041,264180.4534103609
2042,200927.01822649318
2043,166777.61982134485
2044,173384.86396403753
2045,224038.35682709326
2046,141870.7643223092
2047,155374.387503039
2048,129309.7279330749
2049,143485.8893641833
2050,188012.03630564112
2051,109449.13670636129
2052,137529.02405059602
2053,142529.4111404576
2054,92325.51824943481
2055,163040.7631361921
2056,129482.76108198604
2057,127566.18401525762
2058,212682.3183027411
2059,142566.37953525293
2060,159348.45112338857
2061,182680.3991752423
2062,137463.25378280232
2063,114479.47034372397
2064,136114.52853538797
2065,117747.67397181931
2066,174721.39439100257
2067,142159.5143554477
2068,143854.4672887887
2069,89728.49372296366
2070,110338.00002221666
2071,102265.58168174149
2072,160322.79235480883
2073,137736.27335544451
2074,176198.60175770364
2075,139646.33394817312
2076,124242.1104135613
2077,144744.79157505394
2078,130214.26799051603
2079,130632.37784110077
2080,117743.6085592032
2081,125729.50941367274
2082,134035.41022800424
2083,144138.67426552917
2084,114776.28259780986
2085,132155.7763963405
2086,120164.32310666055
2087,122829.99602243872
2088,106792.17309791493
2089,99154.44992258125
2090,137744.58212538288
2091,131543.13884895126
2092,139321.23928929455
2093,145358.26372098972
2094,143909.87133921386
2095,156527.06477839165
2096,91300.51653162608
2097,100868.79656321324
2098,163712.68021211724
2099,83760.16854138621
2100,130101.08678035697
2101,136753.5555124647
2102,151187.026932755
2103,107343.57181993406
2104,139429.47351880203
2105,136557.93619501306
2106,94993.4229553135
2107,230740.30056505176
2108,120372.12110540381
2109,116733.29965266451
2110,133342.52572998183
2111,168485.01512276832
2112,139766.50591213538
2113,115851.43540463582
2114,109587.14177176962
2115,153741.30813319734
2116,117173.46787037633
2117,147313.1876319901
2118,119882.73794796113
2119,109487.39482874559
2120,109014.11001253381
2121,97656.71624181412
2122,103543.19030470702
2123,93877.46960823411
2124,194678.96262193512
2125,141166.0559371377
2126,159256.1571534201
2127,154291.20774736966
2128,138138.44437731022
2129,113668.48012538323
2130,144426.7741428997
2131,168089.3904303684
2132,122106.26632399959
2133,124770.8780110451
2134,122503.5004795132
2135,112381.88126258251
2136,101598.01155551891
2137,121979.00341237886
2138,138927.4064590343
2139,148755.89599257184
2140,134322.18881883938
2141,134250.5131120074
2142,134422.5251550921
2143,141995.93251537526
2144,131632.05131327975
2145,131587.38654562822
2146,146379.16906722367
2147,162133.6758865274
2148,143036.755286411
2149,151315.71294754627
2150,217213.7722428522
2151,137710.658352681
2152,164598.7632487193
2153,158131.87930112067
2154,106263.07031774329
2155,128001.85552213696
2156,218564.40319699343
2157,239381.19700665044
2158,241364.40345210824
2159,222970.51838938362
2160,169757.87985968334
2161,255180.00998125214
2162,384159.9177447058
2163,349323.677178159
2164,262727.4102156742
2165,175936.48448712923
2166,143651.54844729064
2167,206335.23651586092
2168,197864.10030895207
2169,196391.2126850051
2170,215530.7799834081
2171,145159.35331340297
2172,139735.13636371572
2173,158996.09745581305
2174,245158.9277815332
2175,319140.7112737698
2176,317595.747891581
2177,252301.01534904243
2178,223397.17526838492
2179,143461.08637741927
2180,207778.1650112254
2181,197548.1640712066
2182,225830.51303802032
2183,196593.66647447576
2184,139198.70886269654
2185,128946.54817128123
2186,145910.15523613236
2187,147834.2896159366
2188,153312.4006363496
2189,179498.48162324165
2190,97516.93933225756
2191,97942.21081704173
2192,94025.0881499841
2193,100987.49339165492
2194,104338.61656999007
2195,117989.32237798195
2196,112337.824830348
2197,114393.0897896557
2198,169628.22472736402
2199,166028.70881553311
2200,126066.85656681102
2201,131025.09383321073
2202,200577.69594347742
2203,161930.72591978742
2204,170036.66508711933
2205,112800.62128009245
2206,133310.47511451834
2207,225892.73674671748
2208,230606.99458494838
2209,181341.13572522704
2210,127470.03330515044
2211,111912.49015515293
2212,109906.60058687074
2213,106505.53583702199
2214,150565.9360701593
2215,105093.85309241778
2216,146117.14103487195
2217,98125.79840012372
2218,94057.3048825069
2219,84463.60698119151
2220,90214.30621152949
2221,283852.5012706598
2222,236938.50368120958
2223,273707.36708813
2224,216832.88501582708
2225,145509.65443326332
2226,178298.79533023955
2227,204162.3086170231
2228,278895.5866005508
2229,234619.2496275887
2230,155919.54065334707
2231,206497.24620407904
2232,180593.766085088
2233,173646.14598844515
2234,246194.8068232552
2235,203528.16235857017
2236,274442.6462427244
2237,349299.30029269925
2238,204908.81398297593
2239,128906.9575106526
2240,162065.03281834957
2241,162619.92866769465
2242,141272.58518041254
2243,141697.93466485746
2244,100670.35149271664
2245,100281.97235618815
2246,144723.98987465198
2247,105858.56980321981
2248,126390.92186483373
2249,126954.04423817628
2250,137397.54709201973
2251,138636.17421627007
2252,181096.96473434079
2253,154351.23734402494
2254,179297.87357243962
2255,188503.67644868494
2256,185653.36271468378
2257,192165.72801114808
2258,172963.85085690592
2259,179199.94185657243
2260,153884.65181016567
2261,204042.48434515312
2262,217659.18434823412
2263,333005.547870551
2264,392035.0828224191
2265,177766.1491199663
2266,292747.251252913
2267,333295.3946595217
2268,373698.6491615447
2269,162805.15710851958
2270,184150.1571451451
2271,234126.9831528624
2272,209491.94922037318
2273,163349.88082840963
2274,169894.5379665281
2275,159336.70795447176
2276,178859.33154900614
2277,183384.9604084501
2278,155535.29093956493
2279,121214.42120119023
2280,114654.98684374981
2281,176009.60480220136
2282,179847.3382094047
2283,104095.55401837897
2284,110580.40298990089
2285,158457.32847309555
2286,128770.8739074567
2287,351724.60725564184
2288,279422.0622583673
2289,350294.65918940236
2290,406969.83382452244
2291,326668.4782974395
2292,396047.3705164878
2293,406536.12321446615
2294,385398.4604997959
2295,404337.8396902872
2296,279131.3447822192
2297,307389.70885099226
2298,350409.180631728
2299,344426.7001797253
2300,323908.5822467291
2301,278787.2568157209
2302,239392.60728974864
2303,255441.81896606597
2304,249454.72253552443
2305,177681.30486968544
2306,178607.74341836723
2307,181717.05765862268
2308,246403.2168706174
2309,293968.43089012266
2310,217943.27342361194
2311,201809.76764101558
2312,175240.5998493542
2313,177667.09240148147
2314,184694.620142538
2315,178110.80763367657
2316,193686.10101230664
2317,174534.62665161016
2318,175740.6741604329
2319,176644.5414487065
2320,183440.22473894982
2321,262478.04149121814
2322,181137.34910326585
2323,176829.3371738772
2324,168859.6636546009
2325,222130.70066284697
2326,168556.17202021487
2327,218572.2183872238
2328,225980.3944982359
2329,185016.2176106224
2330,179680.81288423284
2331,338885.000924695
2332,366967.9588171791
2333,315438.61785501364
2334,257895.23078675554
2335,263081.055384192
2336,319083.5523367871
2337,197893.06660016876
2338,277793.8660999701
2339,238889.93198342013
2340,384700.7310355508
2341,221789.50404755288
2342,240749.10954458656
2343,222369.67896754298
2344,237059.5888019458
2345,248005.24545391768
2346,221282.21682141724
2347,196135.38880733386
2348,228168.21174254623
2349,165898.20022816389
2350,279653.5129560597
2351,254420.18868847378
2352,262485.1968110158
2353,233620.74487719755
2354,130951.13215156051
2355,160942.36086378296
2356,150645.77107815322
2357,206006.3221314867
2358,195436.47129174878
2359,123059.08437425893
2360,121991.49401927766
2361,140133.4808332621
2362,258764.43752650305
2363,142339.14381993885
2364,150174.09876605985
2365,222528.64321229552
2366,205631.11720175727
2367,237876.5849229867
2368,201078.9534923067
2369,236347.6224877804
2370,168723.76623203754
2371,169426.37800451886
2372,181788.3167673722
2373,263534.2636165457
2374,287293.42230016796
2375,235748.31599028513
2376,261939.35684222743
2377,332175.8304578267
2378,139768.5929626271
2379,193034.83357708473
2380,143703.65522492118
2381,158691.79909243714
2382,199469.6808919003
2383,216370.13097055384
2384,246793.79271257255
2385,153558.42762442795
2386,138922.6572731133
2387,135751.69771401517
2388,130589.81632146597
2389,128690.69174814758
2390,138300.87828867428
2391,134047.73111823684
2392,117208.83179292547
2393,167153.3632334001
2394,143733.04305054745
2395,186347.223887184
2396,148500.54960954972
2397,193792.19621965435
2398,124604.09358090843
2399,86089.57848763138
2400,80246.17377870245
2401,117783.94775786242
2402,135115.11832715268
2403,157140.87298494295
2404,143656.14870460393
2405,156522.27906661027
2406,130836.15067058407
2407,128724.77910567002
2408,137536.05254864448
2409,137222.86652751747
2410,169686.01842785312
2411,124540.41353813071
2412,157332.26867975784
2413,136959.1696651789
2414,131990.85434695205
2415,137036.0721407425
2416,126510.43159648692
2417,127719.09206953975
2418,120673.79757645367
2419,133014.97267048043
2420,126208.39789158963
2421,154783.63101420694
2422,119129.87489143133
2423,145133.59515952933
2424,157898.00226684884
2425,188254.51696841308
2426,134974.62606823063
2427,139172.37597096415
2428,168882.00562171702
2429,118041.82757751325
2430,129392.93593269894
2431,128717.179846112
2432,133549.57349705012
2433,142628.6651025796
2434,142528.60592489378
2435,149427.30793985442
2436,109254.21594866476
2437,114785.37416405685
2438,125321.76122525969
2439,119087.90830732025
2440,124779.27529979227
2441,111771.6477108868
2442,107300.2794864137
2443,116246.41413419282
2444,123807.19128969897
2445,89668.89955171291
2446,139496.59679973163
2447,221748.46170698947
2448,148894.10355536203
2449,111457.97068431223
2450,159891.42662953518
2451,126110.66816321222
2452,232787.42752979946
2453,101681.14765088458
2454,130452.48499191752
2455,106831.98273130532
2456,139763.77704358383
2457,116922.82610087312
2458,111576.63985752649
2459,110769.60174320872
2460,138956.71991910416
2461,113657.52618180023
2462,133246.98105717154
2463,118778.71414733055
2464,158577.509267305
2465,128745.74159487657
2466,117582.64601714376
2467,148826.35269874742
2468,96987.2017610586
2469,101104.14639961148
2470,185632.5014569191
2471,198034.35870287265
2472,174691.82244714492
2473,123747.69690964297
2474,125447.69281186188
2475,227944.2963212738
2476,107577.23037835624
2477,128497.33371623674
2478,166914.70985174773
2479,127503.41074424585
2480,136429.13970494794
2481,130673.06239618763
2482,134553.20045474096
2483,118895.45270070294
2484,124460.28749749182
2485,122240.17381355108
2486,150100.43030108316
2487,173263.59765617867
2488,147664.04166166126
2489,152324.03915139067
2490,145886.72070160398
2491,99560.92484552959
2492,179442.02617378085
2493,140857.28846061273
2494,167997.76495271127
2495,103147.5539753352
2496,205599.93022145916
2497,150182.87083526526
2498,119384.36714812655
2499,95903.56517167867
2500,135326.84701403452
2501,137454.04709287817
2502,153639.9973442915
2503,113242.49666609464
2504,188071.63081766528
2505,221869.9189141205
2506,265034.9851877002
2507,321243.205979308
2508,265474.8573549017
2509,226666.8275152698
2510,243375.09599341225
2511,189968.6596488261
2512,210247.18614920118
2513,214796.99553614028
2514,235174.48107311863
2515,144839.9087522655
2516,156308.28879785395
2517,133044.58391479406
2518,144578.42758990728
2519,220432.28569872302
2520,207867.1362747271
2521,194765.3334524863
2522,218988.40285107942
2523,135256.88828239226
2524,139167.34531099405
2525,142612.24688108588
2526,140415.6831983649
2527,121212.85649255723
2528,129790.55580477248
2529,133103.41068878918
2530,115565.95254333435
2531,243089.63580375919
2532,226973.93343135226
2533,198888.12775004984
2534,241784.8509294085
2535,299984.9150863002
2536,231850.840372229
2537,224891.76564277802
2538,184878.6091265507
2539,188764.6468153305
2540,177552.16006681035
2541,182695.966142048
2542,165287.97687612896
2543,130030.06731628034
2544,133078.12491473978
2545,129912.96140827598
2546,144906.70568711072
2547,138741.78303680598
2548,154565.77047277754
2549,156949.13182662363
2550,416619.21488351445
2551,142667.27752061153
2552,123296.40608406438
2553,97494.90665818956
2554,125753.65966993535
2555,107123.45300933142
2556,110523.3477954961
2557,120797.67954680797
2558,148126.44479769672
2559,138860.4886924752
2560,122941.11238715045
2561,134418.1475603765
2562,130368.69876218928
2563,138926.9879698123
2564,168994.21176509728
2565,128496.10460524575
2566,149946.5853990783
2567,128423.68741439442
2568,180920.84336671405
2569,184498.0456808462
2570,126875.8268097888
2571,172267.45913681388
2572,195136.31135882036
2573,223296.7647848948
2574,299681.9744025566
2575,123837.97488566171
2576,139776.55317093432
2577,154954.12507935206
2578,102298.93565257061
2579,91507.1532210156
2580,137542.07877907573
2581,136549.09216683908
2582,119155.67443803765
2583,271367.66326338775
2584,160113.97298482966
2585,188429.36531362974
2586,207217.9272433864
2587,209083.09236873584
2588,152088.81363678508
2589,142521.53274018905
2590,222460.85343316078
2591,197475.56530414565
2592,222898.93986688714
2593,241063.63339876174
2594,176186.83869061637
2595,217896.07378480805
2596,336453.85904405086
2597,187106.04950379397
2598,256622.3888618963
2599,349898.19170885737
2600,179645.41903503417
2601,139245.89999905118
2602,94786.21192354837
2603,97622.79637612076
2604,93387.11397334495
2605,97156.7776010453
2606,143563.7036101005
2607,169756.1438125073
2608,189070.48739806912
2609,166120.80366786872
2610,110601.15322949713
2611,153151.49656977237
2612,149551.90662861188
2613,127929.00198581182
2614,127871.48465951011
2615,150380.05888803946
2616,135161.5885240494
2617,194238.9722078227
2618,168826.33367123164
2619,223120.9089407504
2620,182180.06317430522
2621,182173.1426921321
2622,185543.46825200148
2623,250622.61557795742
2624,266526.4119313791
2625,318091.5074779578
2626,162197.54267319068
2627,199571.02867534934
2628,377564.86112307233
2629,386317.5471014756
2630,360856.85133149964
2631,405139.4486961453
2632,371495.9928908819
2633,306420.7126433055
2634,389884.5922766677
2635,149157.26272783586
2636,200510.91834450714
2637,178483.10046992011
2638,241704.79284359294
2639,184611.58310263255
2640,152784.72642762988
2641,115344.29779383201
2642,189361.88684158502
2643,118320.06222548598
2644,137923.111605696
2645,103188.09461153085
2646,100979.00008587331
2647,105542.64137182443
2648,146480.22161813156
2649,144332.8408432702
2650,154869.7583956567
2651,161386.89695101735
2652,399267.41533308936
2653,259591.13315078174
2654,243886.61721584783
2655,380898.4307002325
2656,347850.83541034267
2657,319317.48703768296
2658,278579.13217047905
2659,314437.04268523474
2660,334963.70227546396
2661,352765.75470614404
2662,364437.8081459662
2663,280194.8962872622
2664,291805.6769362882
2665,333737.0518311123
2666,298183.01768807543
2667,173771.47249131592
2668,182943.78831574536
2669,176821.26893850407
2670,296647.33191728906
2671,182296.96542809036
2672,188660.65098703743
2673,213901.27567980008
2674,215433.3833422169
2675,174710.19683575523
2676,187775.51358357375
2677,191873.88477947976
2678,252659.20370817755
2679,283741.57886837283
2680,290091.57858357794
2681,373933.66101700085
2682,313034.59579514083
2683,397307.17731952673
2684,311778.347057814
2685,323188.34055466915
2686,253748.0844385873
2687,306959.89363610203
2688,234464.34198758175
2689,217893.1106153036
2690,412094.42111610196
2691,184504.5513898753
2692,134324.28208223954
2693,199503.11140649888
2694,133635.13904471914
2695,191619.99667038192
2696,186727.26449896672
2697,184822.11117846635
2698,192549.4433084404
2699,179930.4918996008
2700,169408.13060073683
2701,153393.818405818
2702,125230.62812241098
2703,151825.10740694375
2704,139840.97556007552
2705,127549.1176540163
2706,120842.56710318565
2707,124663.3143426082
2708,133878.59894209265
2709,109333.95660271207
2710,127469.71090383474
2711,263185.79907320725
2712,337394.01737656037
2713,176012.42433071282
2714,159797.55706685572
2715,168331.59838874306
2716,166568.30443528062
2717,180565.86951474828
2718,243589.18039046333
2719,154196.78848265027
2720,171746.87039495807
2721,143523.1061855963
2722,157111.4780137204
2723,142893.12187504658
2724,127825.48188391776
2725,136896.0597016468
2726,143894.33028193543
2727,167373.70117432883
2728,168028.6260870249
2729,155187.93027352402
2730,143837.3582767366
2731,120433.03126785326
2732,118164.79774936986
2733,163509.6905223284
2734,148686.11535835077
